timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1609459200000,Ethiopia,Oromia,Bale,,5.77833,40.10975,Hopper Presence Prediction,0.0026737272
1609459200000,Ethiopia,Oromia,Bale,,5.8616037,40.10975,Hopper Presence Prediction,0.0070151147
1609459200000,Ethiopia,Oromia,Bale,,5.944878,40.10975,Hopper Presence Prediction,0.002055661
1609459200000,Ethiopia,Oromia,Bale,,6.0281525,40.10975,Hopper Presence Prediction,0.0022864228
1609459200000,Ethiopia,Oromia,Bale,,6.111427,40.10975,Hopper Presence Prediction,0.0016976686
1609459200000,Ethiopia,Oromia,Bale,,6.194701,40.10975,Hopper Presence Prediction,0.0025283205
1609459200000,Ethiopia,Oromia,Bale,,6.277975,40.10975,Hopper Presence Prediction,0.004449325
1609459200000,Ethiopia,Oromia,Bale,,6.3612494,40.10975,Hopper Presence Prediction,0.0023382264
1609459200000,Ethiopia,Oromia,Bale,,6.444524,40.10975,Hopper Presence Prediction,0.0017982137
1609459200000,Ethiopia,Oromia,Bale,,6.527798,40.10975,Hopper Presence Prediction,0.0014756105
1609459200000,Ethiopia,Oromia,Bale,,6.6110725,40.10975,Hopper Presence Prediction,0.0010635437
1609459200000,Ethiopia,Oromia,Bale,,6.6943464,40.10975,Hopper Presence Prediction,0.0003832018
1609459200000,Ethiopia,Oromia,Bale,,6.777621,40.10975,Hopper Presence Prediction,0.000395345
1609459200000,Ethiopia,Oromia,Bale,,6.860895,40.10975,Hopper Presence Prediction,7.0817034e-05
1609459200000,Ethiopia,Oromia,Bale,,6.9441695,40.10975,Hopper Presence Prediction,6.830523e-05
1609459200000,Ethiopia,Oromia,Bale,,7.027444,40.10975,Hopper Presence Prediction,3.4753364e-05
1609459200000,Ethiopia,Oromia,Bale,,7.1107183,40.10975,Hopper Presence Prediction,3.8967784e-05
1609459200000,Ethiopia,Oromia,Bale,,7.193992,40.10975,Hopper Presence Prediction,4.6132125e-05
1609459200000,Ethiopia,Oromia,Bale,,7.2772665,40.10975,Hopper Presence Prediction,3.02027e-05
1609459200000,Ethiopia,Oromia,Bale,,7.360541,40.10975,Hopper Presence Prediction,2.6681837e-05
1609459200000,Ethiopia,Oromia,Arsi,,7.443815,40.10975,Hopper Presence Prediction,0.0010744409
1609459200000,Ethiopia,Oromia,Arsi,,7.5270896,40.10975,Hopper Presence Prediction,0.00020625208
1609459200000,Ethiopia,Oromia,Arsi,,7.6103635,40.10975,Hopper Presence Prediction,4.1790685e-05
1609459200000,Ethiopia,Oromia,Arsi,,7.693638,40.10975,Hopper Presence Prediction,2.2935865e-05
1609459200000,Ethiopia,Oromia,Arsi,,7.776912,40.10975,Hopper Presence Prediction,2.5641863e-05
1609459200000,Ethiopia,Oromia,Arsi,,7.8601866,40.10975,Hopper Presence Prediction,0.0008145165
1609459200000,Ethiopia,Oromia,Arsi,,7.943461,40.10975,Hopper Presence Prediction,0.00061847235
1609459200000,Ethiopia,Oromia,Arsi,,8.026735,40.10975,Hopper Presence Prediction,0.00086226483
1609459200000,Ethiopia,Oromia,Arsi,,8.110009,40.10975,Hopper Presence Prediction,0.00023129807
1609459200000,Ethiopia,Oromia,Arsi,,8.193284,40.10975,Hopper Presence Prediction,0.0006920247
1609459200000,Ethiopia,Oromia,Arsi,,8.276558,40.10975,Hopper Presence Prediction,0.0006775897
1609459200000,Ethiopia,Oromia,Arsi,,8.359832,40.10975,Hopper Presence Prediction,0.00010430128
1609459200000,Ethiopia,Oromia,Arsi,,8.443107,40.10975,Hopper Presence Prediction,3.0302639e-05
1609459200000,Ethiopia,Oromia,Arsi,,8.526381,40.10975,Hopper Presence Prediction,3.8648974e-05
1609459200000,Ethiopia,Oromia,Arsi,,8.609655,40.10975,Hopper Presence Prediction,0.00015672298
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.692929,40.10975,Hopper Presence Prediction,0.00075042597
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.776203,40.10975,Hopper Presence Prediction,0.0033283331
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.859478,40.10975,Hopper Presence Prediction,0.007612179
1609459200000,Ethiopia,Afar,Afar Zone 3,,8.942752,40.10975,Hopper Presence Prediction,0.011736094
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.026027,40.10975,Hopper Presence Prediction,0.014580072
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.109301,40.10975,Hopper Presence Prediction,0.023564605
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.1925745,40.10975,Hopper Presence Prediction,0.028594796
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.275849,40.10975,Hopper Presence Prediction,0.01911498
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.359123,40.10975,Hopper Presence Prediction,0.02267002
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.442398,40.10975,Hopper Presence Prediction,0.021107817
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.525672,40.10975,Hopper Presence Prediction,0.030486375
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.608946,40.10975,Hopper Presence Prediction,0.028832205
1609459200000,Ethiopia,Afar,Afar Zone 5,,9.692221,40.10975,Hopper Presence Prediction,0.02347907
1609459200000,Ethiopia,Afar,Afar Zone 5,,9.775495,40.10975,Hopper Presence Prediction,0.01852183
1609459200000,Ethiopia,Afar,Afar Zone 5,,9.858769,40.10975,Hopper Presence Prediction,0.008738998
1609459200000,Ethiopia,Afar,Afar Zone 5,,9.942043,40.10975,Hopper Presence Prediction,0.005861315
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.025317,40.10975,Hopper Presence Prediction,0.0075982083
1609459200000,Ethiopia,Amhara,Oromia,,10.108592,40.10975,Hopper Presence Prediction,0.0062029334
1609459200000,Ethiopia,Amhara,Oromia,,10.191866,40.10975,Hopper Presence Prediction,0.0038632886
1609459200000,Ethiopia,Amhara,Oromia,,10.275141,40.10975,Hopper Presence Prediction,0.0043603973
1609459200000,Ethiopia,Amhara,Oromia,,10.358415,40.10975,Hopper Presence Prediction,0.0042615635
1609459200000,Ethiopia,Amhara,Oromia,,10.441689,40.10975,Hopper Presence Prediction,0.004401688
1609459200000,Ethiopia,Amhara,Oromia,,10.524963,40.10975,Hopper Presence Prediction,0.0028794429
1609459200000,Ethiopia,Amhara,Oromia,,10.608237,40.10975,Hopper Presence Prediction,0.0026055772
1609459200000,Ethiopia,Amhara,Oromia,,10.691512,40.10975,Hopper Presence Prediction,0.0034101533
1609459200000,Ethiopia,Amhara,Oromia,,10.774786,40.10975,Hopper Presence Prediction,0.0036538304
1609459200000,Ethiopia,Amhara,Oromia,,10.85806,40.10975,Hopper Presence Prediction,0.006482861
1609459200000,Ethiopia,Amhara,Oromia,,10.941335,40.10975,Hopper Presence Prediction,0.0074236486
1609459200000,Ethiopia,Amhara,Oromia,,11.024609,40.10975,Hopper Presence Prediction,0.0033332417
1609459200000,Ethiopia,Amhara,Oromia,,11.107883,40.10975,Hopper Presence Prediction,0.004797094
1609459200000,Ethiopia,Amhara,Oromia,,11.191157,40.10975,Hopper Presence Prediction,0.007730073
1609459200000,Ethiopia,Amhara,Oromia,,11.274432,40.10975,Hopper Presence Prediction,0.007015884
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.357706,40.10975,Hopper Presence Prediction,0.010803642
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.44098,40.10975,Hopper Presence Prediction,0.0135715995
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.524255,40.10975,Hopper Presence Prediction,0.019521978
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.607529,40.10975,Hopper Presence Prediction,0.026617922
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.690804,40.10975,Hopper Presence Prediction,0.024478456
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.774077,40.10975,Hopper Presence Prediction,0.027234549
1609459200000,Ethiopia,Afar,Afar Zone 4,,11.857351,40.10975,Hopper Presence Prediction,0.026044454
1609459200000,Ethiopia,Afar,Afar Zone 4,,11.940626,40.10975,Hopper Presence Prediction,0.027205894
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.0239,40.10975,Hopper Presence Prediction,0.028651807
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.107175,40.10975,Hopper Presence Prediction,0.0428384
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.190449,40.10975,Hopper Presence Prediction,0.047381427
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.273723,40.10975,Hopper Presence Prediction,0.0472293
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.3569975,40.10975,Hopper Presence Prediction,0.0413646
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.440271,40.10975,Hopper Presence Prediction,0.07927315
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.523546,40.10975,Hopper Presence Prediction,0.11503863
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.60682,40.10975,Hopper Presence Prediction,0.10073984
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.690094,40.10975,Hopper Presence Prediction,0.103457294
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.773369,40.10975,Hopper Presence Prediction,0.104485005
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.856643,40.10975,Hopper Presence Prediction,0.082912445
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.939918,40.10975,Hopper Presence Prediction,0.06682901
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.023191,40.10975,Hopper Presence Prediction,0.06866801
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.106465,40.10975,Hopper Presence Prediction,0.071974695
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.18974,40.10975,Hopper Presence Prediction,0.0959148
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.273014,40.10975,Hopper Presence Prediction,0.082592346
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.356289,40.10975,Hopper Presence Prediction,0.077913664
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.439563,40.10975,Hopper Presence Prediction,0.10216545
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.522837,40.10975,Hopper Presence Prediction,0.10585572
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.606112,40.10975,Hopper Presence Prediction,0.12530877
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.689385,40.10975,Hopper Presence Prediction,0.15236638
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.77266,40.10975,Hopper Presence Prediction,0.13941775
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.855934,40.10975,Hopper Presence Prediction,0.09810644
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.939208,40.10975,Hopper Presence Prediction,0.09954615
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.022483,40.10975,Hopper Presence Prediction,0.08662859
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.105757,40.10975,Hopper Presence Prediction,0.06890728
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.189032,40.10975,Hopper Presence Prediction,0.057504967
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.2723055,40.10975,Hopper Presence Prediction,0.067884885
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.35558,40.10975,Hopper Presence Prediction,0.124680184
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.438854,40.10975,Hopper Presence Prediction,0.15145886
1609459200000,Ethiopia,Somali,Liben,,4.112844,40.193024,Hopper Presence Prediction,0.0651883
1609459200000,Ethiopia,Somali,Liben,,4.1961184,40.193024,Hopper Presence Prediction,0.05742757
1609459200000,Ethiopia,Somali,Liben,,4.2793927,40.193024,Hopper Presence Prediction,0.047899034
1609459200000,Ethiopia,Somali,Liben,,4.362667,40.193024,Hopper Presence Prediction,0.03868602
1609459200000,Ethiopia,Somali,Liben,,4.4459414,40.193024,Hopper Presence Prediction,0.034089893
1609459200000,Ethiopia,Somali,Liben,,4.5292153,40.193024,Hopper Presence Prediction,0.029780475
1609459200000,Ethiopia,Somali,Liben,,4.6124897,40.193024,Hopper Presence Prediction,0.025436377
1609459200000,Ethiopia,Somali,Liben,,4.695764,40.193024,Hopper Presence Prediction,0.022514028
1609459200000,Ethiopia,Somali,Liben,,4.7790384,40.193024,Hopper Presence Prediction,0.04914666
1609459200000,Ethiopia,Somali,Liben,,4.862313,40.193024,Hopper Presence Prediction,0.07106536
1609459200000,Ethiopia,Somali,Liben,,4.9455867,40.193024,Hopper Presence Prediction,0.032669295
1609459200000,Ethiopia,Somali,Liben,,5.028861,40.193024,Hopper Presence Prediction,0.016041588
1609459200000,Ethiopia,Somali,Liben,,5.1121354,40.193024,Hopper Presence Prediction,0.02026484
1609459200000,Ethiopia,Somali,Liben,,5.19541,40.193024,Hopper Presence Prediction,0.015396071
1609459200000,Ethiopia,Somali,Liben,,5.278684,40.193024,Hopper Presence Prediction,0.011910289
1609459200000,Ethiopia,Oromia,Bale,,5.3619585,40.193024,Hopper Presence Prediction,0.023509247
1609459200000,Ethiopia,Oromia,Bale,,5.4452324,40.193024,Hopper Presence Prediction,0.007040957
1609459200000,Ethiopia,Oromia,Bale,,5.5285068,40.193024,Hopper Presence Prediction,0.003657286
1609459200000,Ethiopia,Oromia,Bale,,5.611781,40.193024,Hopper Presence Prediction,0.0029216174
1609459200000,Ethiopia,Oromia,Bale,,5.6950555,40.193024,Hopper Presence Prediction,0.0032563468
1609459200000,Ethiopia,Oromia,Bale,,5.77833,40.193024,Hopper Presence Prediction,0.0040779184
1609459200000,Ethiopia,Oromia,Bale,,5.8616037,40.193024,Hopper Presence Prediction,0.010865373
1609459200000,Ethiopia,Oromia,Bale,,5.944878,40.193024,Hopper Presence Prediction,0.0035757164
1609459200000,Ethiopia,Oromia,Bale,,6.0281525,40.193024,Hopper Presence Prediction,0.0032267703
1609459200000,Ethiopia,Oromia,Bale,,6.111427,40.193024,Hopper Presence Prediction,0.0038994637
1609459200000,Ethiopia,Oromia,Bale,,6.194701,40.193024,Hopper Presence Prediction,0.006046968
1609459200000,Ethiopia,Oromia,Bale,,6.277975,40.193024,Hopper Presence Prediction,0.003909494
1609459200000,Ethiopia,Oromia,Bale,,6.3612494,40.193024,Hopper Presence Prediction,0.003376698
1609459200000,Ethiopia,Oromia,Bale,,6.444524,40.193024,Hopper Presence Prediction,0.0023684544
1609459200000,Ethiopia,Oromia,Bale,,6.527798,40.193024,Hopper Presence Prediction,0.0021149912
1609459200000,Ethiopia,Oromia,Bale,,6.6110725,40.193024,Hopper Presence Prediction,0.0016164124
1609459200000,Ethiopia,Oromia,Bale,,6.6943464,40.193024,Hopper Presence Prediction,0.000911754
1609459200000,Ethiopia,Oromia,Bale,,6.777621,40.193024,Hopper Presence Prediction,0.00067931775
1609459200000,Ethiopia,Oromia,Bale,,6.860895,40.193024,Hopper Presence Prediction,0.00011350903
1609459200000,Ethiopia,Oromia,Bale,,6.9441695,40.193024,Hopper Presence Prediction,6.32659e-05
1609459200000,Ethiopia,Oromia,Bale,,7.027444,40.193024,Hopper Presence Prediction,3.4745102e-05
1609459200000,Ethiopia,Oromia,Bale,,7.1107183,40.193024,Hopper Presence Prediction,2.996916e-05
1609459200000,Ethiopia,Oromia,Bale,,7.193992,40.193024,Hopper Presence Prediction,3.2911164e-05
1609459200000,Ethiopia,Oromia,Bale,,7.2772665,40.193024,Hopper Presence Prediction,2.3589208e-05
1609459200000,Ethiopia,Oromia,Bale,,7.360541,40.193024,Hopper Presence Prediction,2.3553152e-05
1609459200000,Ethiopia,Oromia,Bale,,7.443815,40.193024,Hopper Presence Prediction,0.000954582
1609459200000,Ethiopia,Oromia,Arsi,,7.5270896,40.193024,Hopper Presence Prediction,0.00038872007
1609459200000,Ethiopia,Oromia,Arsi,,7.6103635,40.193024,Hopper Presence Prediction,0.0002198176
1609459200000,Ethiopia,Oromia,Arsi,,7.693638,40.193024,Hopper Presence Prediction,4.9669827e-05
1609459200000,Ethiopia,Oromia,Arsi,,7.776912,40.193024,Hopper Presence Prediction,0.00046481253
1609459200000,Ethiopia,Oromia,Arsi,,7.8601866,40.193024,Hopper Presence Prediction,0.0015212644
1609459200000,Ethiopia,Oromia,Arsi,,7.943461,40.193024,Hopper Presence Prediction,0.0015933441
1609459200000,Ethiopia,Oromia,Arsi,,8.026735,40.193024,Hopper Presence Prediction,0.0018844929
1609459200000,Ethiopia,Oromia,Arsi,,8.110009,40.193024,Hopper Presence Prediction,0.0004234464
1609459200000,Ethiopia,Oromia,Arsi,,8.193284,40.193024,Hopper Presence Prediction,0.0016283838
1609459200000,Ethiopia,Oromia,Arsi,,8.276558,40.193024,Hopper Presence Prediction,0.0013972626
1609459200000,Ethiopia,Oromia,Arsi,,8.359832,40.193024,Hopper Presence Prediction,0.0006800088
1609459200000,Ethiopia,Oromia,Arsi,,8.443107,40.193024,Hopper Presence Prediction,9.6251584e-05
1609459200000,Ethiopia,Oromia,Arsi,,8.526381,40.193024,Hopper Presence Prediction,4.157701e-05
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.609655,40.193024,Hopper Presence Prediction,6.832374e-05
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.692929,40.193024,Hopper Presence Prediction,0.000259791
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.776203,40.193024,Hopper Presence Prediction,0.0014123227
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.859478,40.193024,Hopper Presence Prediction,0.004985951
1609459200000,Ethiopia,Oromia,Mirab Hararghe,,8.942752,40.193024,Hopper Presence Prediction,0.008905746
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.026027,40.193024,Hopper Presence Prediction,0.013128019
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.109301,40.193024,Hopper Presence Prediction,0.017980412
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.1925745,40.193024,Hopper Presence Prediction,0.022211863
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.275849,40.193024,Hopper Presence Prediction,0.02652525
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.359123,40.193024,Hopper Presence Prediction,0.027873902
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.442398,40.193024,Hopper Presence Prediction,0.022338971
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.525672,40.193024,Hopper Presence Prediction,0.024860663
1609459200000,Ethiopia,Afar,Afar Zone 3,,9.608946,40.193024,Hopper Presence Prediction,0.028740028
1609459200000,Ethiopia,Afar,Afar Zone 5,,9.692221,40.193024,Hopper Presence Prediction,0.036031876
1609459200000,Ethiopia,Afar,Afar Zone 5,,9.775495,40.193024,Hopper Presence Prediction,0.03144264
1609459200000,Ethiopia,Afar,Afar Zone 5,,9.858769,40.193024,Hopper Presence Prediction,0.03219067
1609459200000,Ethiopia,Afar,Afar Zone 5,,9.942043,40.193024,Hopper Presence Prediction,0.020190358
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.025317,40.193024,Hopper Presence Prediction,0.015812049
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.108592,40.193024,Hopper Presence Prediction,0.0110911615
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.191866,40.193024,Hopper Presence Prediction,0.009260369
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.275141,40.193024,Hopper Presence Prediction,0.012788703
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.358415,40.193024,Hopper Presence Prediction,0.015806986
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.441689,40.193024,Hopper Presence Prediction,0.017198289
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.524963,40.193024,Hopper Presence Prediction,0.0134175755
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.608237,40.193024,Hopper Presence Prediction,0.010067837
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.691512,40.193024,Hopper Presence Prediction,0.010049491
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.774786,40.193024,Hopper Presence Prediction,0.0100174425
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.85806,40.193024,Hopper Presence Prediction,0.01466887
1609459200000,Ethiopia,Afar,Afar Zone 5,,10.941335,40.193024,Hopper Presence Prediction,0.017482376
1609459200000,Ethiopia,Afar,Afar Zone 5,,11.024609,40.193024,Hopper Presence Prediction,0.012680213
1609459200000,Ethiopia,Amhara,Oromia,,11.107883,40.193024,Hopper Presence Prediction,0.013606491
1609459200000,Ethiopia,Afar,Afar Zone 5,,11.191157,40.193024,Hopper Presence Prediction,0.018110378
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.274432,40.193024,Hopper Presence Prediction,0.017263344
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.357706,40.193024,Hopper Presence Prediction,0.019847615
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.44098,40.193024,Hopper Presence Prediction,0.022672048
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.524255,40.193024,Hopper Presence Prediction,0.023711523
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.607529,40.193024,Hopper Presence Prediction,0.04045142
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.690804,40.193024,Hopper Presence Prediction,0.030081987
1609459200000,Ethiopia,Afar,Afar Zone 1,,11.774077,40.193024,Hopper Presence Prediction,0.027158277
1609459200000,Ethiopia,Afar,Afar Zone 4,,11.857351,40.193024,Hopper Presence Prediction,0.030191585
1609459200000,Ethiopia,Afar,Afar Zone 4,,11.940626,40.193024,Hopper Presence Prediction,0.03622137
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.0239,40.193024,Hopper Presence Prediction,0.03130092
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.107175,40.193024,Hopper Presence Prediction,0.05355287
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.190449,40.193024,Hopper Presence Prediction,0.067860276
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.273723,40.193024,Hopper Presence Prediction,0.06417022
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.3569975,40.193024,Hopper Presence Prediction,0.06281616
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.440271,40.193024,Hopper Presence Prediction,0.11341453
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.523546,40.193024,Hopper Presence Prediction,0.19338483
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.60682,40.193024,Hopper Presence Prediction,0.19335555
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.690094,40.193024,Hopper Presence Prediction,0.13098268
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.773369,40.193024,Hopper Presence Prediction,0.23535669
1609459200000,Ethiopia,Afar,Afar Zone 4,,12.856643,40.193024,Hopper Presence Prediction,0.20926595
1609459200000,Ethiopia,Afar,Afar Zone 2,,12.939918,40.193024,Hopper Presence Prediction,0.09239911
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.023191,40.193024,Hopper Presence Prediction,0.03055031
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.106465,40.193024,Hopper Presence Prediction,0.09405337
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.18974,40.193024,Hopper Presence Prediction,0.098948926
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.273014,40.193024,Hopper Presence Prediction,0.10427793
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.356289,40.193024,Hopper Presence Prediction,0.13961628
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.439563,40.193024,Hopper Presence Prediction,0.14192443
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.522837,40.193024,Hopper Presence Prediction,0.22380309
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.606112,40.193024,Hopper Presence Prediction,0.27671003
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.689385,40.193024,Hopper Presence Prediction,0.21145299
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.77266,40.193024,Hopper Presence Prediction,0.22826634
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.855934,40.193024,Hopper Presence Prediction,0.25006118
1609459200000,Ethiopia,Afar,Afar Zone 2,,13.939208,40.193024,Hopper Presence Prediction,0.24679732
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.022483,40.193024,Hopper Presence Prediction,0.20866589
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.105757,40.193024,Hopper Presence Prediction,0.21070227
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.189032,40.193024,Hopper Presence Prediction,0.22727993
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.2723055,40.193024,Hopper Presence Prediction,0.26404238
1609459200000,Ethiopia,Afar,Afar Zone 2,,14.35558,40.193024,Hopper Presence Prediction,0.26698017
1609459200000,Ethiopia,Somali,Liben,,4.112844,40.2763,Hopper Presence Prediction,0.061176863
1609459200000,Ethiopia,Somali,Liben,,4.1961184,40.2763,Hopper Presence Prediction,0.05840721
1609459200000,Ethiopia,Somali,Liben,,4.2793927,40.2763,Hopper Presence Prediction,0.056300092
1609459200000,Ethiopia,Somali,Liben,,4.362667,40.2763,Hopper Presence Prediction,0.048181795
1609459200000,Ethiopia,Somali,Liben,,4.4459414,40.2763,Hopper Presence Prediction,0.03772611
1609459200000,Ethiopia,Somali,Liben,,4.5292153,40.2763,Hopper Presence Prediction,0.032522175
1609459200000,Ethiopia,Somali,Liben,,4.6124897,40.2763,Hopper Presence Prediction,0.023560053
1609459200000,Ethiopia,Somali,Liben,,4.695764,40.2763,Hopper Presence Prediction,0.023736697
1609459200000,Ethiopia,Somali,Liben,,4.7790384,40.2763,Hopper Presence Prediction,0.05547621
1609459200000,Ethiopia,Somali,Liben,,4.862313,40.2763,Hopper Presence Prediction,0.05534475
1609459200000,Ethiopia,Somali,Liben,,4.9455867,40.2763,Hopper Presence Prediction,0.034239825
1609459200000,Ethiopia,Somali,Liben,,5.028861,40.2763,Hopper Presence Prediction,0.02124872
1609459200000,Ethiopia,Somali,Liben,,5.1121354,40.2763,Hopper Presence Prediction,0.014700451
1609459200000,Ethiopia,Somali,Liben,,5.19541,40.2763,Hopper Presence Prediction,0.011158599
1609459200000,Ethiopia,Somali,Liben,,5.278684,40.2763,Hopper Presence Prediction,0.015351565
1609459200000,Ethiopia,Somali,Liben,,5.3619585,40.2763,Hopper Presence Prediction,0.03463026
1609459200000,Ethiopia,Oromia,Bale,,5.4452324,40.2763,Hopper Presence Prediction,0.0083208475
1609459200000,Ethiopia,Oromia,Bale,,5.5285068,40.2763,Hopper Presence Prediction,0.0054453635
1609459200000,Ethiopia,Oromia,Bale,,5.611781,40.2763,Hopper Presence Prediction,0.004103205
1609459200000,Ethiopia,Oromia,Bale,,5.6950555,40.2763,Hopper Presence Prediction,0.0024450694
1609459200000,Ethiopia,Oromia,Bale,,5.77833,40.2763,Hopper Presence Prediction,0.005079723
1609459200000,Ethiopia,Oromia,Bale,,5.8616037,40.2763,Hopper Presence Prediction,0.016119355
1609459200000,Ethiopia,Oromia,Bale,,5.944878,40.2763,Hopper Presence Prediction,0.005432997
1609459200000,Ethiopia,Oromia,Bale,,6.0281525,40.2763,Hopper Presence Prediction,0.0076685194
1609459200000,Ethiopia,Oromia,Bale,,6.111427,40.2763,Hopper Presence Prediction,0.009498553
1609459200000,Ethiopia,Oromia,Bale,,6.194701,40.2763,Hopper Presence Prediction,0.008124429
1609459200000,Ethiopia,Oromia,Bale,,6.277975,40.2763,Hopper Presence Prediction,0.0074940687
1609459200000,Ethiopia,Oromia,Bale,,6.3612494,40.2763,Hopper Presence Prediction,0.005578684
1609459200000,Ethiopia,Oromia,Bale,,6.444524,40.2763,Hopper Presence Prediction,0.002684802
1609459200000,Ethiopia,Oromia,Bale,,6.527798,40.2763,Hopper Presence Prediction,0.002738216
1609459200000,Ethiopia,Oromia,Bale,,6.6110725,40.2763,Hopper Presence Prediction,0.002538553
