timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1648771200000,Sudan,South Darfur,El Salam,,,,Day,9
1612137600000,Sudan,South Darfur,Gereida,,,,Day,10
1614556800000,Sudan,South Darfur,Gereida,,,,Day,11
1617235200000,Sudan,South Darfur,Gereida,,,,Day,12
1619827200000,Sudan,South Darfur,Gereida,,,,Day,1
1622505600000,Sudan,South Darfur,Gereida,,,,Day,2
1625097600000,Sudan,South Darfur,Gereida,,,,Day,3
1627776000000,Sudan,South Darfur,Gereida,,,,Day,4
1630454400000,Sudan,South Darfur,Gereida,,,,Day,5
1633046400000,Sudan,South Darfur,Gereida,,,,Day,6
1635724800000,Sudan,South Darfur,Gereida,,,,Day,7
1638316800000,Sudan,South Darfur,Gereida,,,,Day,8
1640995200000,Sudan,South Darfur,Gereida,,,,Day,9
1643673600000,Sudan,South Darfur,Gereida,,,,Day,10
1646092800000,Sudan,South Darfur,Gereida,,,,Day,11
1648771200000,Sudan,South Darfur,Gereida,,,,Day,12
1612137600000,Sudan,South Darfur,Kass,,,,Day,1
1614556800000,Sudan,South Darfur,Kass,,,,Day,2
1617235200000,Sudan,South Darfur,Kass,,,,Day,3
1619827200000,Sudan,South Darfur,Kass,,,,Day,4
1622505600000,Sudan,South Darfur,Kass,,,,Day,5
1625097600000,Sudan,South Darfur,Kass,,,,Day,6
1627776000000,Sudan,South Darfur,Kass,,,,Day,7
1630454400000,Sudan,South Darfur,Kass,,,,Day,8
1633046400000,Sudan,South Darfur,Kass,,,,Day,9
1635724800000,Sudan,South Darfur,Kass,,,,Day,10
1638316800000,Sudan,South Darfur,Kass,,,,Day,11
1640995200000,Sudan,South Darfur,Kass,,,,Day,12
1643673600000,Sudan,South Darfur,Kass,,,,Day,1
1646092800000,Sudan,South Darfur,Kass,,,,Day,2
1648771200000,Sudan,South Darfur,Kass,,,,Day,3
1612137600000,Sudan,South Darfur,Katayla,,,,Day,4
1614556800000,Sudan,South Darfur,Katayla,,,,Day,5
1617235200000,Sudan,South Darfur,Katayla,,,,Day,6
1619827200000,Sudan,South Darfur,Katayla,,,,Day,7
1622505600000,Sudan,South Darfur,Katayla,,,,Day,8
1625097600000,Sudan,South Darfur,Katayla,,,,Day,9
1627776000000,Sudan,South Darfur,Katayla,,,,Day,10
1630454400000,Sudan,South Darfur,Katayla,,,,Day,11
1633046400000,Sudan,South Darfur,Katayla,,,,Day,12
1635724800000,Sudan,South Darfur,Katayla,,,,Day,1
1638316800000,Sudan,South Darfur,Katayla,,,,Day,2
1640995200000,Sudan,South Darfur,Katayla,,,,Day,3
1643673600000,Sudan,South Darfur,Katayla,,,,Day,4
1646092800000,Sudan,South Darfur,Katayla,,,,Day,5
1648771200000,Sudan,South Darfur,Katayla,,,,Day,6
1612137600000,Sudan,South Darfur,Kubum,,,,Day,7
1614556800000,Sudan,South Darfur,Kubum,,,,Day,8
1617235200000,Sudan,South Darfur,Kubum,,,,Day,9
1619827200000,Sudan,South Darfur,Kubum,,,,Day,10
1622505600000,Sudan,South Darfur,Kubum,,,,Day,11
1625097600000,Sudan,South Darfur,Kubum,,,,Day,12
1627776000000,Sudan,South Darfur,Kubum,,,,Day,1
1630454400000,Sudan,South Darfur,Kubum,,,,Day,2
1633046400000,Sudan,South Darfur,Kubum,,,,Day,3
1635724800000,Sudan,South Darfur,Kubum,,,,Day,4
1638316800000,Sudan,South Darfur,Kubum,,,,Day,5
1640995200000,Sudan,South Darfur,Kubum,,,,Day,6
1643673600000,Sudan,South Darfur,Kubum,,,,Day,7
1646092800000,Sudan,South Darfur,Kubum,,,,Day,8
1648771200000,Sudan,South Darfur,Kubum,,,,Day,9
1612137600000,Sudan,South Darfur,Marshang,,,,Day,10
1614556800000,Sudan,South Darfur,Marshang,,,,Day,11
1617235200000,Sudan,South Darfur,Marshang,,,,Day,12
1619827200000,Sudan,South Darfur,Marshang,,,,Day,1
1622505600000,Sudan,South Darfur,Marshang,,,,Day,2
1625097600000,Sudan,South Darfur,Marshang,,,,Day,3
1627776000000,Sudan,South Darfur,Marshang,,,,Day,4
1630454400000,Sudan,South Darfur,Marshang,,,,Day,5
1633046400000,Sudan,South Darfur,Marshang,,,,Day,6
1635724800000,Sudan,South Darfur,Marshang,,,,Day,7
1638316800000,Sudan,South Darfur,Marshang,,,,Day,8
1640995200000,Sudan,South Darfur,Marshang,,,,Day,9
1643673600000,Sudan,South Darfur,Marshang,,,,Day,10
1646092800000,Sudan,South Darfur,Marshang,,,,Day,11
1648771200000,Sudan,South Darfur,Marshang,,,,Day,12
1612137600000,Sudan,South Darfur,Niteaga,,,,Day,1
1614556800000,Sudan,South Darfur,Niteaga,,,,Day,2
1617235200000,Sudan,South Darfur,Niteaga,,,,Day,3
1619827200000,Sudan,South Darfur,Niteaga,,,,Day,4
1622505600000,Sudan,South Darfur,Niteaga,,,,Day,5
1625097600000,Sudan,South Darfur,Niteaga,,,,Day,6
1627776000000,Sudan,South Darfur,Niteaga,,,,Day,7
1630454400000,Sudan,South Darfur,Niteaga,,,,Day,8
1633046400000,Sudan,South Darfur,Niteaga,,,,Day,9
1635724800000,Sudan,South Darfur,Niteaga,,,,Day,10
1638316800000,Sudan,South Darfur,Niteaga,,,,Day,11
1640995200000,Sudan,South Darfur,Niteaga,,,,Day,12
1643673600000,Sudan,South Darfur,Niteaga,,,,Day,1
1646092800000,Sudan,South Darfur,Niteaga,,,,Day,2
1648771200000,Sudan,South Darfur,Niteaga,,,,Day,3
1612137600000,Sudan,South Darfur,Nyala,,,,Day,4
1614556800000,Sudan,South Darfur,Nyala,,,,Day,5
1617235200000,Sudan,South Darfur,Nyala,,,,Day,6
1619827200000,Sudan,South Darfur,Nyala,,,,Day,7
1622505600000,Sudan,South Darfur,Nyala,,,,Day,8
1625097600000,Sudan,South Darfur,Nyala,,,,Day,9
1627776000000,Sudan,South Darfur,Nyala,,,,Day,10
1630454400000,Sudan,South Darfur,Nyala,,,,Day,11
1633046400000,Sudan,South Darfur,Nyala,,,,Day,12
1635724800000,Sudan,South Darfur,Nyala,,,,Day,1
1638316800000,Sudan,South Darfur,Nyala,,,,Day,2
1640995200000,Sudan,South Darfur,Nyala,,,,Day,3
1643673600000,Sudan,South Darfur,Nyala,,,,Day,4
1646092800000,Sudan,South Darfur,Nyala,,,,Day,5
1648771200000,Sudan,South Darfur,Nyala,,,,Day,6
1612137600000,Sudan,South Darfur,Nyala North,,,,Day,7
1614556800000,Sudan,South Darfur,Nyala North,,,,Day,8
1617235200000,Sudan,South Darfur,Nyala North,,,,Day,9
1619827200000,Sudan,South Darfur,Nyala North,,,,Day,10
1622505600000,Sudan,South Darfur,Nyala North,,,,Day,11
1625097600000,Sudan,South Darfur,Nyala North,,,,Day,12
1627776000000,Sudan,South Darfur,Nyala North,,,,Day,1
1630454400000,Sudan,South Darfur,Nyala North,,,,Day,2
1633046400000,Sudan,South Darfur,Nyala North,,,,Day,3
1635724800000,Sudan,South Darfur,Nyala North,,,,Day,4
1638316800000,Sudan,South Darfur,Nyala North,,,,Day,5
1640995200000,Sudan,South Darfur,Nyala North,,,,Day,6
1643673600000,Sudan,South Darfur,Nyala North,,,,Day,7
1646092800000,Sudan,South Darfur,Nyala North,,,,Day,8
1648771200000,Sudan,South Darfur,Nyala North,,,,Day,9
1612137600000,Sudan,South Darfur,Rahad El Berdi,,,,Day,10
1614556800000,Sudan,South Darfur,Rahad El Berdi,,,,Day,11
1617235200000,Sudan,South Darfur,Rahad El Berdi,,,,Day,12
1619827200000,Sudan,South Darfur,Rahad El Berdi,,,,Day,1
1622505600000,Sudan,South Darfur,Rahad El Berdi,,,,Day,2
1625097600000,Sudan,South Darfur,Rahad El Berdi,,,,Day,3
1627776000000,Sudan,South Darfur,Rahad El Berdi,,,,Day,4
1630454400000,Sudan,South Darfur,Rahad El Berdi,,,,Day,5
1633046400000,Sudan,South Darfur,Rahad El Berdi,,,,Day,6
1635724800000,Sudan,South Darfur,Rahad El Berdi,,,,Day,7
1638316800000,Sudan,South Darfur,Rahad El Berdi,,,,Day,8
1640995200000,Sudan,South Darfur,Rahad El Berdi,,,,Day,9
1643673600000,Sudan,South Darfur,Rahad El Berdi,,,,Day,10
1646092800000,Sudan,South Darfur,Rahad El Berdi,,,,Day,11
1648771200000,Sudan,South Darfur,Rahad El Berdi,,,,Day,12
1612137600000,Sudan,South Darfur,Sharg Jabel Marra,,,,Day,1
1614556800000,Sudan,South Darfur,Sharg Jabel Marra,,,,Day,2
1617235200000,Sudan,South Darfur,Sharg Jabel Marra,,,,Day,3
1619827200000,Sudan,South Darfur,Sharg Jabel Marra,,,,Day,4
1622505600000,Sudan,South Darfur,Sharg Jabel Marra,,,,Day,5
1625097600000,Sudan,South Darfur,Sharg Jabel Marra,,,,Day,6
1627776000000,Sudan,South Darfur,Sharg Jabel Marra,,,,Day,7
1630454400000,Sudan,South Darfur,Sharg Jabel Marra,,,,Day,8
1633046400000,Sudan,South Darfur,Sharg Jabel Marra,,,,Day,9
1635724800000,Sudan,South Darfur,Sharg Jabel Marra,,,,Day,10
1638316800000,Sudan,South Darfur,Sharg Jabel Marra,,,,Day,11
1640995200000,Sudan,South Darfur,Sharg Jabel Marra,,,,Day,12
1643673600000,Sudan,South Darfur,Sharg Jabel Marra,,,,Day,1
1646092800000,Sudan,South Darfur,Sharg Jabel Marra,,,,Day,2
1648771200000,Sudan,South Darfur,Sharg Jabel Marra,,,,Day,3
1612137600000,Sudan,South Darfur,Shattai,,,,Day,4
1614556800000,Sudan,South Darfur,Shattai,,,,Day,5
1617235200000,Sudan,South Darfur,Shattai,,,,Day,6
1619827200000,Sudan,South Darfur,Shattai,,,,Day,7
1622505600000,Sudan,South Darfur,Shattai,,,,Day,8
1625097600000,Sudan,South Darfur,Shattai,,,,Day,9
1627776000000,Sudan,South Darfur,Shattai,,,,Day,10
1630454400000,Sudan,South Darfur,Shattai,,,,Day,11
1633046400000,Sudan,South Darfur,Shattai,,,,Day,12
1635724800000,Sudan,South Darfur,Shattai,,,,Day,1
1638316800000,Sudan,South Darfur,Shattai,,,,Day,2
1640995200000,Sudan,South Darfur,Shattai,,,,Day,3
1643673600000,Sudan,South Darfur,Shattai,,,,Day,4
1646092800000,Sudan,South Darfur,Shattai,,,,Day,5
1648771200000,Sudan,South Darfur,Shattai,,,,Day,6
1612137600000,Sudan,South Darfur,Sunta,,,,Day,7
1614556800000,Sudan,South Darfur,Sunta,,,,Day,8
1617235200000,Sudan,South Darfur,Sunta,,,,Day,9
1619827200000,Sudan,South Darfur,Sunta,,,,Day,10
1622505600000,Sudan,South Darfur,Sunta,,,,Day,11
1625097600000,Sudan,South Darfur,Sunta,,,,Day,12
1627776000000,Sudan,South Darfur,Sunta,,,,Day,1
1630454400000,Sudan,South Darfur,Sunta,,,,Day,2
1633046400000,Sudan,South Darfur,Sunta,,,,Day,3
1635724800000,Sudan,South Darfur,Sunta,,,,Day,4
1638316800000,Sudan,South Darfur,Sunta,,,,Day,5
1640995200000,Sudan,South Darfur,Sunta,,,,Day,6
1643673600000,Sudan,South Darfur,Sunta,,,,Day,7
1646092800000,Sudan,South Darfur,Sunta,,,,Day,8
1648771200000,Sudan,South Darfur,Sunta,,,,Day,9
1612137600000,Sudan,South Darfur,Tullus,,,,Day,10
1614556800000,Sudan,South Darfur,Tullus,,,,Day,11
1617235200000,Sudan,South Darfur,Tullus,,,,Day,12
1619827200000,Sudan,South Darfur,Tullus,,,,Day,1
1622505600000,Sudan,South Darfur,Tullus,,,,Day,2
1625097600000,Sudan,South Darfur,Tullus,,,,Day,3
1627776000000,Sudan,South Darfur,Tullus,,,,Day,4
1630454400000,Sudan,South Darfur,Tullus,,,,Day,5
1633046400000,Sudan,South Darfur,Tullus,,,,Day,6
1635724800000,Sudan,South Darfur,Tullus,,,,Day,7
1638316800000,Sudan,South Darfur,Tullus,,,,Day,8
1640995200000,Sudan,South Darfur,Tullus,,,,Day,9
1643673600000,Sudan,South Darfur,Tullus,,,,Day,10
1646092800000,Sudan,South Darfur,Tullus,,,,Day,11
1648771200000,Sudan,South Darfur,Tullus,,,,Day,12
1612137600000,Sudan,South Darfur,Um Dafug,,,,Day,1
1614556800000,Sudan,South Darfur,Um Dafug,,,,Day,2
1617235200000,Sudan,South Darfur,Um Dafug,,,,Day,3
1619827200000,Sudan,South Darfur,Um Dafug,,,,Day,4
1622505600000,Sudan,South Darfur,Um Dafug,,,,Day,5
1625097600000,Sudan,South Darfur,Um Dafug,,,,Day,6
1627776000000,Sudan,South Darfur,Um Dafug,,,,Day,7
1630454400000,Sudan,South Darfur,Um Dafug,,,,Day,8
1633046400000,Sudan,South Darfur,Um Dafug,,,,Day,9
1635724800000,Sudan,South Darfur,Um Dafug,,,,Day,10
1638316800000,Sudan,South Darfur,Um Dafug,,,,Day,11
1640995200000,Sudan,South Darfur,Um Dafug,,,,Day,12
1643673600000,Sudan,South Darfur,Um Dafug,,,,Day,1
1646092800000,Sudan,South Darfur,Um Dafug,,,,Day,2
1648771200000,Sudan,South Darfur,Um Dafug,,,,Day,3
1612137600000,Sudan,South Kurdufan,Abu Jubaiha,,,,Day,4
1614556800000,Sudan,South Kurdufan,Abu Jubaiha,,,,Day,5
1617235200000,Sudan,South Kurdufan,Abu Jubaiha,,,,Day,6
1619827200000,Sudan,South Kurdufan,Abu Jubaiha,,,,Day,7
1622505600000,Sudan,South Kurdufan,Abu Jubaiha,,,,Day,8
1625097600000,Sudan,South Kurdufan,Abu Jubaiha,,,,Day,9
1627776000000,Sudan,South Kurdufan,Abu Jubaiha,,,,Day,10
1630454400000,Sudan,South Kurdufan,Abu Jubaiha,,,,Day,11
1633046400000,Sudan,South Kurdufan,Abu Jubaiha,,,,Day,12
1635724800000,Sudan,South Kurdufan,Abu Jubaiha,,,,Day,1
1638316800000,Sudan,South Kurdufan,Abu Jubaiha,,,,Day,2
1640995200000,Sudan,South Kurdufan,Abu Jubaiha,,,,Day,3
1643673600000,Sudan,South Kurdufan,Abu Jubaiha,,,,Day,4
1646092800000,Sudan,South Kurdufan,Abu Jubaiha,,,,Day,5
1648771200000,Sudan,South Kurdufan,Abu Jubaiha,,,,Day,6
1612137600000,Sudan,South Kurdufan,Al Buram,,,,Day,7
1614556800000,Sudan,South Kurdufan,Al Buram,,,,Day,8
1617235200000,Sudan,South Kurdufan,Al Buram,,,,Day,9
1619827200000,Sudan,South Kurdufan,Al Buram,,,,Day,10
1622505600000,Sudan,South Kurdufan,Al Buram,,,,Day,11
1625097600000,Sudan,South Kurdufan,Al Buram,,,,Day,12
1627776000000,Sudan,South Kurdufan,Al Buram,,,,Day,1
1630454400000,Sudan,South Kurdufan,Al Buram,,,,Day,2
1633046400000,Sudan,South Kurdufan,Al Buram,,,,Day,3
1635724800000,Sudan,South Kurdufan,Al Buram,,,,Day,4
1638316800000,Sudan,South Kurdufan,Al Buram,,,,Day,5
1640995200000,Sudan,South Kurdufan,Al Buram,,,,Day,6
1643673600000,Sudan,South Kurdufan,Al Buram,,,,Day,7
1646092800000,Sudan,South Kurdufan,Al Buram,,,,Day,8
1648771200000,Sudan,South Kurdufan,Al Buram,,,,Day,9
1612137600000,Sudan,South Kurdufan,Al Qoz,,,,Day,10
1614556800000,Sudan,South Kurdufan,Al Qoz,,,,Day,11
1617235200000,Sudan,South Kurdufan,Al Qoz,,,,Day,12
1619827200000,Sudan,South Kurdufan,Al Qoz,,,,Day,1
1622505600000,Sudan,South Kurdufan,Al Qoz,,,,Day,2
1625097600000,Sudan,South Kurdufan,Al Qoz,,,,Day,3
1627776000000,Sudan,South Kurdufan,Al Qoz,,,,Day,4
1630454400000,Sudan,South Kurdufan,Al Qoz,,,,Day,5
1633046400000,Sudan,South Kurdufan,Al Qoz,,,,Day,6
1635724800000,Sudan,South Kurdufan,Al Qoz,,,,Day,7
1638316800000,Sudan,South Kurdufan,Al Qoz,,,,Day,8
1640995200000,Sudan,South Kurdufan,Al Qoz,,,,Day,9
1643673600000,Sudan,South Kurdufan,Al Qoz,,,,Day,10
1646092800000,Sudan,South Kurdufan,Al Qoz,,,,Day,11
1648771200000,Sudan,South Kurdufan,Al Qoz,,,,Day,12
1612137600000,Sudan,South Kurdufan,Dilling,,,,Day,1
1614556800000,Sudan,South Kurdufan,Dilling,,,,Day,2
1617235200000,Sudan,South Kurdufan,Dilling,,,,Day,3
1619827200000,Sudan,South Kurdufan,Dilling,,,,Day,4
1622505600000,Sudan,South Kurdufan,Dilling,,,,Day,5
1625097600000,Sudan,South Kurdufan,Dilling,,,,Day,6
1627776000000,Sudan,South Kurdufan,Dilling,,,,Day,7
1630454400000,Sudan,South Kurdufan,Dilling,,,,Day,8
1633046400000,Sudan,South Kurdufan,Dilling,,,,Day,9
1635724800000,Sudan,South Kurdufan,Dilling,,,,Day,10
1638316800000,Sudan,South Kurdufan,Dilling,,,,Day,11
1640995200000,Sudan,South Kurdufan,Dilling,,,,Day,12
1643673600000,Sudan,South Kurdufan,Dilling,,,,Day,1
1646092800000,Sudan,South Kurdufan,Dilling,,,,Day,2
1648771200000,Sudan,South Kurdufan,Dilling,,,,Day,3
1612137600000,Sudan,South Kurdufan,El Abassiya,,,,Day,4
1614556800000,Sudan,South Kurdufan,El Abassiya,,,,Day,5
1617235200000,Sudan,South Kurdufan,El Abassiya,,,,Day,6
1619827200000,Sudan,South Kurdufan,El Abassiya,,,,Day,7
1622505600000,Sudan,South Kurdufan,El Abassiya,,,,Day,8
1625097600000,Sudan,South Kurdufan,El Abassiya,,,,Day,9
1627776000000,Sudan,South Kurdufan,El Abassiya,,,,Day,10
1630454400000,Sudan,South Kurdufan,El Abassiya,,,,Day,11
1633046400000,Sudan,South Kurdufan,El Abassiya,,,,Day,12
1635724800000,Sudan,South Kurdufan,El Abassiya,,,,Day,1
1638316800000,Sudan,South Kurdufan,El Abassiya,,,,Day,2
1640995200000,Sudan,South Kurdufan,El Abassiya,,,,Day,3
1643673600000,Sudan,South Kurdufan,El Abassiya,,,,Day,4
1646092800000,Sudan,South Kurdufan,El Abassiya,,,,Day,5
1648771200000,Sudan,South Kurdufan,El Abassiya,,,,Day,6
1612137600000,Sudan,South Kurdufan,Habila,,,,Day,7
1614556800000,Sudan,South Kurdufan,Habila,,,,Day,8
1617235200000,Sudan,South Kurdufan,Habila,,,,Day,9
1619827200000,Sudan,South Kurdufan,Habila,,,,Day,10
1622505600000,Sudan,South Kurdufan,Habila,,,,Day,11
1625097600000,Sudan,South Kurdufan,Habila,,,,Day,12
1627776000000,Sudan,South Kurdufan,Habila,,,,Day,1
1630454400000,Sudan,South Kurdufan,Habila,,,,Day,2
1633046400000,Sudan,South Kurdufan,Habila,,,,Day,3
1635724800000,Sudan,South Kurdufan,Habila,,,,Day,4
1638316800000,Sudan,South Kurdufan,Habila,,,,Day,5
1640995200000,Sudan,South Kurdufan,Habila,,,,Day,6
1643673600000,Sudan,South Kurdufan,Habila,,,,Day,7
1646092800000,Sudan,South Kurdufan,Habila,,,,Day,8
1648771200000,Sudan,South Kurdufan,Habila,,,,Day,9
1612137600000,Sudan,South Kurdufan,Heiban,,,,Day,10
1614556800000,Sudan,South Kurdufan,Heiban,,,,Day,11
1617235200000,Sudan,South Kurdufan,Heiban,,,,Day,12
1619827200000,Sudan,South Kurdufan,Heiban,,,,Day,1
1622505600000,Sudan,South Kurdufan,Heiban,,,,Day,2
1625097600000,Sudan,South Kurdufan,Heiban,,,,Day,3
1627776000000,Sudan,South Kurdufan,Heiban,,,,Day,4
1630454400000,Sudan,South Kurdufan,Heiban,,,,Day,5
1633046400000,Sudan,South Kurdufan,Heiban,,,,Day,6
1635724800000,Sudan,South Kurdufan,Heiban,,,,Day,7
1638316800000,Sudan,South Kurdufan,Heiban,,,,Day,8
1640995200000,Sudan,South Kurdufan,Heiban,,,,Day,9
1643673600000,Sudan,South Kurdufan,Heiban,,,,Day,10
1646092800000,Sudan,South Kurdufan,Heiban,,,,Day,11
1648771200000,Sudan,South Kurdufan,Heiban,,,,Day,12
1612137600000,Sudan,South Kurdufan,Kadugli,,,,Day,1
1614556800000,Sudan,South Kurdufan,Kadugli,,,,Day,2
1617235200000,Sudan,South Kurdufan,Kadugli,,,,Day,3
1619827200000,Sudan,South Kurdufan,Kadugli,,,,Day,4
1622505600000,Sudan,South Kurdufan,Kadugli,,,,Day,5
1625097600000,Sudan,South Kurdufan,Kadugli,,,,Day,6
1627776000000,Sudan,South Kurdufan,Kadugli,,,,Day,7
1630454400000,Sudan,South Kurdufan,Kadugli,,,,Day,8
1633046400000,Sudan,South Kurdufan,Kadugli,,,,Day,9
1635724800000,Sudan,South Kurdufan,Kadugli,,,,Day,10
1638316800000,Sudan,South Kurdufan,Kadugli,,,,Day,11
1640995200000,Sudan,South Kurdufan,Kadugli,,,,Day,12
1643673600000,Sudan,South Kurdufan,Kadugli,,,,Day,1
1646092800000,Sudan,South Kurdufan,Kadugli,,,,Day,2
1648771200000,Sudan,South Kurdufan,Kadugli,,,,Day,3
1612137600000,Sudan,South Kurdufan,Rashad,,,,Day,4
1614556800000,Sudan,South Kurdufan,Rashad,,,,Day,5
1617235200000,Sudan,South Kurdufan,Rashad,,,,Day,6
1619827200000,Sudan,South Kurdufan,Rashad,,,,Day,7
1622505600000,Sudan,South Kurdufan,Rashad,,,,Day,8
1625097600000,Sudan,South Kurdufan,Rashad,,,,Day,9
1627776000000,Sudan,South Kurdufan,Rashad,,,,Day,10
1630454400000,Sudan,South Kurdufan,Rashad,,,,Day,11
1633046400000,Sudan,South Kurdufan,Rashad,,,,Day,12
1635724800000,Sudan,South Kurdufan,Rashad,,,,Day,1
1638316800000,Sudan,South Kurdufan,Rashad,,,,Day,2
1640995200000,Sudan,South Kurdufan,Rashad,,,,Day,3
1643673600000,Sudan,South Kurdufan,Rashad,,,,Day,4
1646092800000,Sudan,South Kurdufan,Rashad,,,,Day,5
1648771200000,Sudan,South Kurdufan,Rashad,,,,Day,6
1612137600000,Sudan,South Kurdufan,Reif Ashargi,,,,Day,7
1614556800000,Sudan,South Kurdufan,Reif Ashargi,,,,Day,8
1617235200000,Sudan,South Kurdufan,Reif Ashargi,,,,Day,9
1619827200000,Sudan,South Kurdufan,Reif Ashargi,,,,Day,10
1622505600000,Sudan,South Kurdufan,Reif Ashargi,,,,Day,11
1625097600000,Sudan,South Kurdufan,Reif Ashargi,,,,Day,12
1627776000000,Sudan,South Kurdufan,Reif Ashargi,,,,Day,1
1630454400000,Sudan,South Kurdufan,Reif Ashargi,,,,Day,2
1633046400000,Sudan,South Kurdufan,Reif Ashargi,,,,Day,3
1635724800000,Sudan,South Kurdufan,Reif Ashargi,,,,Day,4
1638316800000,Sudan,South Kurdufan,Reif Ashargi,,,,Day,5
1640995200000,Sudan,South Kurdufan,Reif Ashargi,,,,Day,6
1643673600000,Sudan,South Kurdufan,Reif Ashargi,,,,Day,7
1646092800000,Sudan,South Kurdufan,Reif Ashargi,,,,Day,8
1648771200000,Sudan,South Kurdufan,Reif Ashargi,,,,Day,9
1612137600000,Sudan,South Kurdufan,Talodi,,,,Day,10
1614556800000,Sudan,South Kurdufan,Talodi,,,,Day,11
1617235200000,Sudan,South Kurdufan,Talodi,,,,Day,12
1619827200000,Sudan,South Kurdufan,Talodi,,,,Day,1
1622505600000,Sudan,South Kurdufan,Talodi,,,,Day,2
1625097600000,Sudan,South Kurdufan,Talodi,,,,Day,3
1627776000000,Sudan,South Kurdufan,Talodi,,,,Day,4
1630454400000,Sudan,South Kurdufan,Talodi,,,,Day,5
1633046400000,Sudan,South Kurdufan,Talodi,,,,Day,6
1635724800000,Sudan,South Kurdufan,Talodi,,,,Day,7
1638316800000,Sudan,South Kurdufan,Talodi,,,,Day,8
1640995200000,Sudan,South Kurdufan,Talodi,,,,Day,9
1643673600000,Sudan,South Kurdufan,Talodi,,,,Day,10
1646092800000,Sudan,South Kurdufan,Talodi,,,,Day,11
1648771200000,Sudan,South Kurdufan,Talodi,,,,Day,12
1612137600000,Sudan,South Kurdufan,Um Durein,,,,Day,1
1614556800000,Sudan,South Kurdufan,Um Durein,,,,Day,2
1617235200000,Sudan,South Kurdufan,Um Durein,,,,Day,3
1619827200000,Sudan,South Kurdufan,Um Durein,,,,Day,4
1622505600000,Sudan,South Kurdufan,Um Durein,,,,Day,5
1625097600000,Sudan,South Kurdufan,Um Durein,,,,Day,6
1627776000000,Sudan,South Kurdufan,Um Durein,,,,Day,7
1630454400000,Sudan,South Kurdufan,Um Durein,,,,Day,8
1633046400000,Sudan,South Kurdufan,Um Durein,,,,Day,9
1635724800000,Sudan,South Kurdufan,Um Durein,,,,Day,10
1638316800000,Sudan,South Kurdufan,Um Durein,,,,Day,11
1640995200000,Sudan,South Kurdufan,Um Durein,,,,Day,12
1643673600000,Sudan,South Kurdufan,Um Durein,,,,Day,1
1646092800000,Sudan,South Kurdufan,Um Durein,,,,Day,2
1648771200000,Sudan,South Kurdufan,Um Durein,,,,Day,3
1612137600000,Sudan,West Darfur,Beida,,,,Day,4
1614556800000,Sudan,West Darfur,Beida,,,,Day,5
1617235200000,Sudan,West Darfur,Beida,,,,Day,6
1619827200000,Sudan,West Darfur,Beida,,,,Day,7
1622505600000,Sudan,West Darfur,Beida,,,,Day,8
1625097600000,Sudan,West Darfur,Beida,,,,Day,9
1627776000000,Sudan,West Darfur,Beida,,,,Day,10
1630454400000,Sudan,West Darfur,Beida,,,,Day,11
1633046400000,Sudan,West Darfur,Beida,,,,Day,12
1635724800000,Sudan,West Darfur,Beida,,,,Day,1
1638316800000,Sudan,West Darfur,Beida,,,,Day,2
1640995200000,Sudan,West Darfur,Beida,,,,Day,3
1643673600000,Sudan,West Darfur,Beida,,,,Day,4
1646092800000,Sudan,West Darfur,Beida,,,,Day,5
1648771200000,Sudan,West Darfur,Beida,,,,Day,6
1612137600000,Sudan,West Darfur,El Geneina,,,,Day,7
1614556800000,Sudan,West Darfur,El Geneina,,,,Day,8
1617235200000,Sudan,West Darfur,El Geneina,,,,Day,9
1619827200000,Sudan,West Darfur,El Geneina,,,,Day,10
1622505600000,Sudan,West Darfur,El Geneina,,,,Day,11
1625097600000,Sudan,West Darfur,El Geneina,,,,Day,12
1627776000000,Sudan,West Darfur,El Geneina,,,,Day,1
1630454400000,Sudan,West Darfur,El Geneina,,,,Day,2
1633046400000,Sudan,West Darfur,El Geneina,,,,Day,3
1635724800000,Sudan,West Darfur,El Geneina,,,,Day,4
1638316800000,Sudan,West Darfur,El Geneina,,,,Day,5
1640995200000,Sudan,West Darfur,El Geneina,,,,Day,6
1643673600000,Sudan,West Darfur,El Geneina,,,,Day,7
1646092800000,Sudan,West Darfur,El Geneina,,,,Day,8
1648771200000,Sudan,West Darfur,El Geneina,,,,Day,9
1612137600000,Sudan,West Darfur,Foro Baranga,,,,Day,10
1614556800000,Sudan,West Darfur,Foro Baranga,,,,Day,11
1617235200000,Sudan,West Darfur,Foro Baranga,,,,Day,12
1619827200000,Sudan,West Darfur,Foro Baranga,,,,Day,1
1622505600000,Sudan,West Darfur,Foro Baranga,,,,Day,2
1625097600000,Sudan,West Darfur,Foro Baranga,,,,Day,3
1627776000000,Sudan,West Darfur,Foro Baranga,,,,Day,4
1630454400000,Sudan,West Darfur,Foro Baranga,,,,Day,5
1633046400000,Sudan,West Darfur,Foro Baranga,,,,Day,6
1635724800000,Sudan,West Darfur,Foro Baranga,,,,Day,7
1638316800000,Sudan,West Darfur,Foro Baranga,,,,Day,8
1640995200000,Sudan,West Darfur,Foro Baranga,,,,Day,9
1643673600000,Sudan,West Darfur,Foro Baranga,,,,Day,10
1646092800000,Sudan,West Darfur,Foro Baranga,,,,Day,11
1648771200000,Sudan,West Darfur,Foro Baranga,,,,Day,12
1612137600000,Sudan,West Darfur,Habila,,,,Day,1
