timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
1548115200000,Spain,Principado de Asturias,Asturias,,43.2839,-6.22508,Area,6802.4,
1549670400000,Ecuador,Pastaza,Mejía,,-1.23336,-77.9688,Area,68561.57,
1549929600000,Greece,Crete,Crete,,35.1357,24.8775,Area,5175.77,
1549929600000,Zimbabwe,Mashonaland East,Chikomba,,-19.0405,30.8036,Area,154678.4,
1549843200000,Mozambique,Tete,Angónia,,-14.5296,34.3171,Area,77812.85,
1548460800000,Chile,Antofagasta,Tocopilla,,-21.9649,-69.2454,Area,272110.34,
1551052800000,United States,California,Lake,,38.9788,-122.829,Area,21540.28,
1551312000000,,,,,32.5519,35.5791,Area,3420.54,
1551139200000,Afghanistan,Zabul,Shinkay,,31.9907,67.0775,Area,441236.3,
1552435200000,United States,Missouri,Gentry,,40.2782,-94.448,Area,492797.38,
1552176000000,Brazil,São Paulo,Mogi das Cruzes,,-23.5386,-46.124,Area,20310.38,
1552348800000,South Africa,KwaZulu-Natal,Ugu,,-30.6556,30.0489,Area,11617.23,
1553472000000,New Zealand,West Coast,Westland,,-42.7638,171.297,Area,36524.78,
1552780800000,Afghanistan,Nimroz,Char Burjak,,30.1346,61.5845,Area,986684.25,
1553817600000,Peru,Loreto,Ucayali,,-6.29384,-75.1489,Area,659470.6,
1552608000000,Paraguay,Concepción,Concepción,,-22.6654,-57.8276,Area,259389.42,
1553299200000,Burundi,Gitega,Mutaho,,-3.14741,29.8881,Area,9362.24,
1554076800000,Colombia,Tolima,San Sebastian de Mariquita,,5.21079,-74.9996,Area,517907.88,
1554940800000,China,Guangdong,Foshan,,22.8439,113.175,Area,73166.82,
1554595200000,Brazil,Rio de Janeiro,Magé,,-22.6847,-43.2042,Area,8933.68,
1555891200000,South Africa,Mpumalanga,Gert Sibande,,-27.0231,29.2695,Area,331714.5,
1555545600000,,,,,39.8586,-0.076316,Area,53290.58,
1555718400000,Argentina,Chaco,Comandante Fernández,,-26.8541,-60.5494,Area,490723.5,
1555632000000,Canada,Québec,Francheville,,46.366,-72.5748,Area,28713.07,
1556841600000,,,,,21.5427,87.4662,Area,123330.04,
1556582400000,United States,Missouri,Franklin,,38.3936,-90.9839,Area,429706.84,
1557100800000,United States,Texas,Washington,,30.3126,-96.279,Area,79587.68,
1556582400000,Mozambique,Zambezia,Gile,,-15.3746,37.9792,Area,194823.17,
1557619200000,Italy,Marche,Pesaro E Urbino,,43.7947,12.5429,Area,22050.47,
1558483200000,,,,,18.5395,45.2538,Area,238156.72,
1558310400000,United States,Oklahoma,Craig,,36.7091,-95.2398,Area,250078.73,
1558656000000,India,Tripura,Gomati,,23.4991,91.5736,Area,9467.55,
1558483200000,Afghanistan,Bamyan,Bamyan City,,34.6678,67.8941,Area,133359.73,
1559606400000,Tajikistan,Khatlon,Farkhor,,37.4198,69.3539,Area,106545.57,
1559865600000,China,Guangxi,Hezhou,,24.5554,111.319,Area,470032.44,
1559260800000,Romania,Vrancea,Vintileasca,,45.6237,26.6531,Area,88755.01,
1559520000000,,,,,24.5547,12.6913,Area,151026.83,
1559433600000,Mexico,Jalisco,Lago de Chapala,,20.1758,-103.182,Area,34619.97,
1559347200000,Bosnia and Herzegovina,Repuplika Srpska,Vlasenica,,44.0893,19.2978,Area,27244.66,
1561075200000,Colombia,Caquetá,Solano,,0.698152,-73.8614,Area,193568.08,
1561075200000,Switzerland,Fribourg,La Gruyère,,46.5497,7.12404,Area,5258.68,
1560902400000,Hungary,Jász-Nagykun-Szolnok,Szolnok,,47.2624,20.1639,Area,14047.33,
1560902400000,Poland,Lubelskie,Radzyń Podlaski,,51.7983,22.4403,Area,20826.64,
1560816000000,Turkey,Erzurum,İspir,,40.7062,41.0474,Area,12361.41,
1559520000000,Philippines,Zamboanga del Norte,Sergio Osmena Sr.,,8.22284,123.493,Area,5390.18,
1560556800000,Mongolia,Hentiy,Bayankhutag,,47.2037,111.071,Area,85984.41,
1560211200000,Uruguay,Durazno,n.a72,,-32.7446,-55.9719,Area,38380.48,
1562803200000,Nepal,West,Lumbini,,27.6926,84.1505,Area,87390.9,
1562716800000,Bangladesh,Rangpur,Gaibandha,,25.1859,89.3518,Area,34209.79,
1562716800000,United States,Maryland,Anne Arundel,,39.0794,-76.6469,Area,25782.65,
1562630400000,United States,Louisiana,Saint Martin,,30.1493,-91.751,Area,58048.15,
1561593600000,India,Assam,Dhemaji,,27.3531,94.3944,Area,67022.92,
1562457600000,Pakistan,Northern Areas,Northern Areas,,36.1403,73.3624,Area,30502.4,
1561939200000,China,Jiangxi,Jiujiang,,29.0047,114.981,Area,364955.88,
1561939200000,India,Maharashtra,Nashik,,20.2969,74.748,Area,113845.85,
1561680000000,Japan,Kumamoto,Misato,,32.591,130.866,Area,32382.22,
1561420800000,Russia,Irkutsk,Ust'-Ilimskiy rayon,,58.9111,102.485,Area,413323.06,
1564444800000,Yemen,San`a',Sa'fan,,15.1183,43.5712,Area,30368.53,
1564876800000,Guatemala,Quiché,Zacualpa,,15.0994,-90.9716,Area,16345.25,
1565049600000,Italy,Lombardia,Bergamo,,45.9656,10.118,Area,14811.34,
1563148800000,Myanmar,Bago,Pegu,,17.3974,96.4728,Area,176886.25,
1564617600000,Nigeria,Adamawa,Song,,9.80315,12.6418,Area,106018.64,
1563753600000,Brazil,Pernambuco,São Bento do Una,,-8.49416,-36.3503,Area,57167.37,
1565049600000,India,Kerala,Kozhikode,,11.4575,76.0842,Area,94518.75,
1564963200000,India,Odisha,Rayagada,,19.1145,83.4825,Area,302736.25,
1565136000000,Sudan,Al Jazirah,Sharq al Gazera,,14.8262,33.9212,Area,228503.64,
1566691200000,Mauritania,Guidimaka,Sélibaby,,15.6427,-12.4481,Area,25276.68,
1566259200000,Morocco,Guelmim - Es-Semara,Assa-Zag,,28.6327,-9.33038,Area,57765.53,
1566950400000,Japan,Kumamoto,Tamana,,32.9506,130.545,Area,10883.12,
1567296000000,,,,,26.622,-78.4266,Area,1721.4,
1567296000000,,,,,36.8552,7.82923,Area,1566.33,
1566172800000,Central African Republic,Ouham,Markounda,,7.22255,17.1452,Area,70469.71,
1566691200000,Russia,Primor'ye,Chuguevskiy rayon,,44.7995,134.553,Area,86510.96,
1567296000000,Nigeria,Jigawa,Maigatari,,12.7565,9.42519,Area,1048397.0,
1567641600000,Thailand,Ubon Ratchathani,Buntharik,,14.5905,105.479,Area,146785.95,
1568246400000,Spain,Región de Murcia,Murcia,,38.0496,-1.0908,Area,9114.7,
1568851200000,United States,Texas,Brazoria,,29.4687,-95.4473,Area,33023.95,
1568332800000,India,Rajasthan,Bhilwara,,25.3928,74.3521,Area,180233.95,
1568505600000,India,Madhya Pradesh,Vidisha,,24.1511,77.3956,Area,236728.11,
1570838400000,Japan,Nagano,Karuizawa,,36.3432,138.636,Area,122626.0,
1569888000000,Nigeria,Borno,Kala/Balge,,12.1578,14.6213,Area,10557.47,
1570492800000,Honduras,Yoro,El Progreso,,15.2835,-87.8662,Area,14279.32,
1569283200000,Oman,Al Wusta,Al Wusta,,19.8969,57.2296,Area,72575.92,
1570147200000,Côte d'Ivoire,Lagunes,La Mé,,5.82018,-4.01053,Area,34664.28,
1569369600000,Nigeria,Kogi,Bassa,,7.69921,6.90135,Area,88014.67,
1570233600000,Kenya,Mandera,Mandera West,,3.34308,39.9339,Area,35197.09,
1570147200000,Sudan,North Darfur,Al Fasher,,14.086,25.36,Area,148559.72,
1568073600000,Senegal,Louga,Linguère,,15.5202,-15.5163,Area,60942.37,
1570233600000,Venezuela,Zulia,Machiques de Perijá,,9.77189,-72.2284,Area,24680.9,
1569542400000,Mexico,Oaxaca,Dist. Pochutla,,16.0814,-96.5636,Area,9327.84,
1569974400000,South Korea,Gyeongsangbuk-do,Gunwi,,36.1376,128.565,Area,28112.69,
1570838400000,Uruguay,Florida,n.a135,,-33.7487,-55.9224,Area,73269.14,
1570838400000,South Sudan,Lakes,Yerol,,6.49722,30.5066,Area,323373.62,
1570838400000,Tanzania,Manyara,Kiteto,,-5.45658,36.8657,Area,113250.01,
1571529600000,Ecuador,Pastaza,Pastaza,,-1.5563,-76.8306,Area,47965.6,
1571961600000,Iran,Semnan,Shahrud,,35.8903,54.7553,Area,213508.44,
1571788800000,Benin,Collines,Savalou,,8.06093,1.7547,Area,64158.06,
1570665600000,Kenya,Garissa,Lagdera,,0.728006,39.4143,Area,232028.02,
1571961600000,Ghana,Greater Accra,Dangbe East,,5.81812,0.146375,Area,7285.63,
1571097600000,Nigeria,Kogi,Omala,,7.92221,7.51994,Area,229359.19,
1572220800000,Colombia,Antioquia,Cáceres,,7.7648,-75.2965,Area,66443.64,
1571961600000,India,Assam,Jorhat,,27.0678,94.2459,Area,106818.77,
1571961600000,Japan,Tochigi,Nakagawa,,36.7389,140.269,Area,23763.91,
1573776000000,Austria,Salzburg,Zell am See,,47.2165,12.8645,Area,16413.21,
1572566400000,Democratic Republic of the Congo,Bas-Uélé,Aketi,,2.83151,23.2321,Area,678566.7,
1573084800000,United Kingdom,England,Gloucestershire,,51.984,-2.10528,Area,8038.29,
1573689600000,Philippines,Rizal,Morong,,14.5587,121.241,Area,24395.15,
1575417600000,Burundi,Ruyigi,Butaganzwa2,,-3.46972,30.0613,Area,14360.73,
1573776000000,Uganda,Lira,Otuke,,2.39222,33.3521,Area,78161.92,
1571616000000,Somalia,Jubbada Dhexe,Saakow,,1.59494,42.6557,Area,271254.6,
1575244800000,Philippines,Nueva Vizcaya,Dupax Del Sur,,16.158,121.142,Area,132059.69,
1575072000000,Malaysia,Pahang,Jerantut,,4.41537,102.584,Area,38171.31,
1575072000000,India,Tamil Nadu,Tiruchirappalli,,10.8488,78.8554,Area,104755.46,
1574812800000,Mexico,Chihuahua,Guerrero,,28.4836,-107.661,Area,397450.44,
1574640000000,Brazil,Bahia,Conceição do Almeida,,-12.9063,-39.27,Area,173355.12,
1578096000000,,,,,32.8622,35.3316,Area,2433.25,
1578096000000,Turkey,Konya,Taşkent,,36.8055,32.5109,Area,22878.53,
1578009600000,Angola,Cuanza Norte,Dembos,,-8.58141,14.3491,Area,78864.62,
1577836800000,Peru,Huánuco,Puerto Inca,,-9.82611,-75.0739,Area,206909.78,
1577664000000,Colombia,Antioquia,Murindó,,6.78628,-76.6822,Area,51192.41,
1577232000000,Malawi,Dowa,SC Kayembe,,-13.6739,33.5996,Area,7076.28,
1577232000000,Zambia,Eastern,Nyimba,,-13.8712,31.15,Area,51482.86,
1577318400000,Mozambique,Cabo Delgado,Montepuez,,-12.5865,38.8699,Area,119825.42,
1577404800000,Tanzania,Morogoro,Kilosa,,-7.55143,36.8162,Area,104721.22,
1577145600000,Rwanda,Amajyepfo,Kamonyi,,-2.0069,29.9252,Area,17894.83,
1576800000000,Burundi,Bujumbura Mairie,Ngagara,,-3.3578,29.3561,Area,3619.67,
1572566400000,Democratic Republic of the Congo,Maï-Ndombe,Inongo,,-1.11981,18.1596,Area,585146.25,
1576195200000,Uganda,Apac,Kole,,2.14484,32.8573,Area,93390.88,
1575849600000,Madagascar,Mahajanga,Sofia,,-15.9616,47.3075,Area,205041.88,
1575763200000,South Africa,Gauteng,Sedibeng,,-26.6255,28.0818,Area,52857.06,
1575244800000,Rwanda,Amajyepfo,Kamonyi,,-2.08125,29.8881,Area,21120.51,
1575590400000,Somalia,Mudug,Jariiban,,7.15701,48.5447,Area,92385.87,
1575417600000,Uganda,Masindi,Bujenje (?),,1.93421,31.5459,Area,50519.47,
1576368000000,Peru,San Martín,Moyobamba,,-5.92065,-76.9791,Area,322182.75,
1577491200000,United States,Tennessee,Marshall,,35.6388,-86.728,Area,138726.88,
1577232000000,Colombia,Meta,El Castillo,,3.49981,-73.9604,Area,127300.56,
1575590400000,Peru,Huánuco,Puerto Inca,,-9.73816,-75.643,Area,261687.69,
1575590400000,Colombia,Cauca,Mercaderes,,1.69119,-77.3255,Area,50331.67,
1577836800000,,,,,1.88743,125.175,Area,23321.44,
1577836800000,Indonesia,Jawa Barat,Purwakarta,,-6.53346,107.508,Area,24986.75,
1577491200000,Indonesia,Sumatera Utara,Labuhanbatu Selatan,,1.94961,100.184,Area,11674.16,
1576800000000,Sri Lanka,Polonnaruwa,Elahera,,7.92226,80.8349,Area,44781.54,
1579478400000,Spain,Cataluña,Tarragona,,40.8939,0.62926,Area,15420.14,
1579219200000,Mozambique,Zambezia,Lugela,,-16.2229,36.8657,Area,401249.75,
1579046400000,Argentina,Salta,Metán,,-25.5944,-64.1372,Area,210946.78,
1579219200000,Zimbabwe,Matabeleland North,Binga,,-18.3012,27.1663,Area,75329.36,
1579737600000,Indonesia,Jawa Barat,Sumedang,,-6.85599,107.88,Area,14792.85,
1579478400000,Madagascar,Antananarivo,Itasy,,-18.9495,47.1838,Area,443085.6,
1579478400000,Brazil,Minas Gerais,São Gotardo,,-19.3982,-45.9013,Area,115219.89,
1581206400000,Peru,Cusco,Canas,,-14.5764,-71.2386,Area,146371.9,
1581379200000,Zimbabwe,Matabeleland North,Binga,,-18.2455,27.7849,Area,73436.23,
1581811200000,United Kingdom,England,Gloucestershire,,51.8482,-1.8331,Area,47727.56,
1581465600000,Mozambique,Sofala,Cheringoma,,-18.0132,35.2821,Area,172916.52,
1581033600000,Australia,Queensland,Maranoa,,-27.4929,148.607,Area,816540.5,
1581033600000,Burundi,Gitega,Gitega,,-3.40766,29.987,Area,17373.89,
1580515200000,Tanzania,Iringa,Iringa Rural,,-7.77357,35.2821,Area,266334.3,
1581292800000,United States,Alabama,Choctaw,,31.8833,-88.3364,Area,108059.77,
1584057600000,Madagascar,Mahajanga,Sofia,,-14.4876,48.7673,Area,71740.55,
1584144000000,Colombia,Santander,Macaravita,,6.44993,-72.6243,Area,34354.65,
1583452800000,Pakistan,N.W.F.P.,Kohat,,33.3026,71.0365,Area,116828.75,
1583625600000,Angola,Cuanza Sul,Quibala,,-10.5036,15.6605,Area,157818.45,
1583971200000,Egypt,Bani Suwayf,Unorganized in Bani Suwayf,,29.0213,30.7541,Area,22124.19,
1583280000000,Zambia,Northern,Luwingu,,-10.2504,29.9623,Area,101083.2,
1582502400000,Iran,Lorestan,Dalfan,,33.9716,47.8271,Area,96629.85,
1583107200000,Burundi,Karuzi,Bugenyuzi,,-3.08566,30.086,Area,13769.59,
1583107200000,Rwanda,Amajyepfo,Kamonyi,,-1.99445,29.8633,Area,15283.09,
1583366400000,Indonesia,Sulawesi Tengah,Poso,,-1.3702,120.523,Area,34166.52,
1583107200000,Bolivia,Santa Cruz,Ñuflo de Chávez,,-15.8678,-64.5579,Area,130235.52,
1583107200000,Vietnam,Hoà Bình,Tân Lạc,,20.691,105.183,Area,50183.18,
1582502400000,Indonesia,Jawa Barat,Bogor,,-6.45856,107.063,Area,18058.92,
1585699200000,Colombia,Chocó,Riosucio,,7.49274,-76.8801,Area,22501.07,
1585699200000,Spain,Comunidad Valenciana,Castellón,,40.132,-0.101059,Area,4269.15,
1585699200000,Papua New Guinea,Morobe,Bulolo,,-6.92513,146.752,Area,14567.65,
1585612800000,Indonesia,Jawa Barat,Waduk Cirata,,-6.70697,107.286,Area,12749.15,
1584748800000,Afghanistan,Daykundi,Day Kundi,,33.826,65.6424,Area,220551.72,
1583280000000,Zambia,Northern,Kasama,,-10.0901,30.9025,Area,91521.53,
1584403200000,Democratic Republic of the Congo,Maniema,Pangi,,-3.24494,26.7456,Area,180311.7,
1585267200000,Kenya,Samburu,Samburu West,,1.16343,36.5935,Area,154389.9,
1585353600000,Peru,San Martín,Huallaga,,-7.01073,-76.8801,Area,152175.02,
1584835200000,United States,Ohio,Clinton,,39.3553,-83.7588,Area,126521.34,
1587686400000,Tanzania,Singida,Iramba,,-4.51236,34.2182,Area,184333.48,
1587427200000,Djibouti,Tadjourah,Tadjourah,,11.6851,42.6804,Area,10321.78,
1587254400000,Burkina Faso,Centre-Nord,Sanmatenga,,13.3432,-1.11554,Area,42577.65,
1587254400000,Burundi,Ngozi,Marangara,,-2.76312,29.9375,Area,41569.31,
1587513600000,Indonesia,Jambi,Merangin,,-2.11727,101.867,Area,52988.23,
1587513600000,Vietnam,Quảng Bình,Tuyên Hóa,,17.8886,106.172,Area,15289.41,
1587168000000,Angola,Cuanza Norte,Pango Aluquém,,-9.13908,14.2007,Area,77631.98,
1587168000000,New Caledonia,Nord,Kouaoua,,-21.4883,165.854,Area,8299.71,
1587340800000,Yemen,Lahij,Al Qabbaytah,,13.2586,44.4372,Area,18949.28,
1586476800000,Iran,Esfahan,Nayin,,33.0386,54.1614,Area,216986.62,
1587772800000,Canada,Saskatchewan,Division No. 16,,53.3026,-107.216,Area,169211.0,
1587340800000,Somalia,Galguduud,Cadaado,,6.14157,47.0848,Area,428331.4,
1587340800000,Chad,Moyen-Chari,Barh Köh,,9.62794,18.0854,Area,134488.38,
1588291200000,,,,,41.2451,55.844,Area,84662.22,
1589673600000,Sri Lanka,Polonnaruwa,Elahera,,7.83549,80.8597,Area,46625.9,
1589760000000,United States,Michigan,Gratiot,,43.2488,-84.4764,Area,6215.87,
1589587200000,Democratic Republic of the Congo,Kwilu,Bagata,,-3.82262,17.6153,Area,84572.69,
1589587200000,,,,,31.6837,12.6666,Area,91355.8,
1589587200000,Ecuador,Morona Santiago,Logroño,,-2.68377,-77.9936,Area,24825.78,
1589846400000,India,Odisha,Kendujhar,,21.3074,85.4517,Area,171281.56,
1590192000000,India,Assam,Dibrugarh,,27.3406,94.7779,Area,37966.71,
1590451200000,Honduras,Olancho,Manto,,14.7996,-86.3569,Area,48913.88,
1590537600000,Oman,Dhofar,Thumrait,,18.3982,54.5326,Area,95375.0,
1590278400000,Central African Republic,Lobaye,Boda,,4.58231,17.0214,Area,65353.26,
1590019200000,Uganda,Mbarara,Nyabushozi,,0.013018,31.0263,Area,47454.12,
1590105600000,Indonesia,Kalimantan Timur,Kutai Kartanegara,,-0.352141,116.874,Area,17703.47,
1591056000000,India,Maharashtra,Aurangabad,,20.3337,75.2676,Area,199450.8,
1591056000000,Guatemala,Petén,Flores,,17.3911,-89.623,Area,253817.45,
1592956800000,Côte d'Ivoire,Abidjan,Abidjan,,5.57193,-4.08476,Area,7806.57,
1592179200000,China,Guizhou,Zunyi,,28.5987,105.974,Area,251526.7,
1592784000000,Uruguay,Durazno,n.a92,,-33.1035,-56.0461,Area,112272.14,
1592784000000,Ukraine,Cherkasy,Zhashkivs'kyi,,49.3154,30.0613,Area,195643.94,
1592870400000,Turkey,Kocaeli,Gebze,,40.9477,29.455,Area,2780.13,
1592697600000,Mongolia,Dundgovi,Delgertsogt,,46.3877,106.222,Area,423250.4,
1592611200000,Malaysia,Johor,Segamat,,2.4561,103.055,Area,30344.28,
1592611200000,India,Arunachal Pradesh,East Siang,,27.9475,95.3099,Area,59427.38,
1593561600000,Canada,Manitoba,Division No. 15,,50.2241,-99.4462,Area,78874.8,
1593388800000,China,Yunnan,Chuxiong Yi,,24.3375,101.595,Area,154387.06,
1593216000000,China,Hubei,Jingmen,,31.0754,112.507,Area,107563.03,
1593475200000,Bangladesh,Dhaka,Jamalpur,,24.7648,89.8168,Area,44109.91,
1593388800000,Poland,Lubelskie,Lublin (City),,51.1537,22.4898,Area,47884.2,
1592784000000,Ukraine,L'viv,Drohobyts'kyi,,49.2688,23.628,Area,33791.16,
1593388800000,Japan,Kumamoto,Yamato,,32.6655,131.039,Area,28547.82,
1594512000000,India,Uttar Pradesh,Sitapur,,27.5459,80.538,Area,293809.72,
1594684800000,Italy,Sicily,Palermo,,37.8936,13.7677,Area,3124.91,
1593907200000,Colombia,Tolima,Ataco,,3.46299,-75.2965,Area,259423.03,
1594425600000,Indonesia,Sulawesi Tenggara,Kolaka,,-3.98697,121.835,Area,39202.49,
1593561600000,Mali,Gao,Ansongo,,15.5369,1.16086,Area,390094.44,
1595980800000,South Korea,Chungcheongnam-do,Gongju,,36.3489,127.056,Area,23218.8,
1594771200000,Myanmar,Shan,Kyaukme,,23.1743,96.2625,Area,46562.48,
1595808000000,Japan,Yamagata,Obanazawa,,38.4991,140.467,Area,32493.26,
1595635200000,Mexico,Nuevo León,Vallecillo,,26.7687,-100.09,Area,199637.34,
1598313600000,Afghanistan,Bamyan,Bamyan City,,34.916,67.7209,Area,130814.57,
1598227200000,Pakistan,Sind,Sukkur,,26.9573,68.2157,Area,97006.28,
1597017600000,Cameroon,Extrême-Nord,Mayo Kani,,10.199,14.6461,Area,107557.64,
1597881600000,Kenya,Marsabit,Laisamis,,2.75012,37.2021,Area,36805.21,
1597968000000,Dominican Republic,Azua,Padre Las Casas,,18.9079,-70.9046,Area,61964.98,
1597795200000,Uganda,Kabarole,Burahya,,0.385265,30.3334,Area,23665.6,
1595894400000,Sudan,South Kurdufan,Talodi,,10.3029,31.0757,Area,885004.44,
1595203200000,Mali,Timbuktu,Gourma-Rharous,,16.1702,-0.694903,Area,178502.16,
1596585600000,Nigeria,Kaduna,Kajuru,,10.0672,7.86635,Area,330402.22,
1597968000000,India,Madhya Pradesh,Guna,,24.7095,77.4698,Area,613621.1,
1598054400000,Dominican Republic,Valverde,Esperanza,,19.5642,-70.9417,Area,138227.84,
1599955200000,India,Arunachal Pradesh,East Siang,,27.8486,95.0377,Area,90592.23,
1600128000000,United States,Alabama,Autauga,,32.6508,-86.5796,Area,193717.88,
1601596800000,Mozambique,Nampula,Lalaua,,-14.5813,38.1276,Area,293973.03,
1601942400000,Vietnam,Quảng Nam,Đại Lộc,,15.8548,107.833,Area,52752.51,
1600128000000,Nigeria,Kogi,Kabba/Bu,,7.77412,6.25802,Area,118736.41,
1600128000000,Togo,Kara,Bassar,,9.71016,0.777334,Area,25645.64,
1602806400000,India,Telangana,Nalgonda,,17.3444,79.2266,Area,125991.06,
1604448000000,Guatemala,Petén,Dolores,,16.6216,-89.6592,Area,412060.38,
1598918400000,Republic of Congo,Sangha,Ouesso,,1.24751,15.9575,Area,142623.1,
1604448000000,Indonesia,Sumatera Utara,Padang Lawas,,1.20606,99.7884,Area,69428.83,
1604620800000,Zimbabwe,Mashonaland East,Goromonzi,,-17.7014,31.1995,Area,109134.15,
1604620800000,Uganda,Kibale,Buyaga,,0.943119,30.7541,Area,39102.48,
1597881600000,Chad,Chari-Baguirmi,N'Djamena,,11.885,15.1162,Area,16269.78,
1600560000000,Uganda,Kibale,Buyaga,,1.01748,30.6551,Area,17977.2,
1604361600000,Brazil,Pernambuco,Serra Talhada,,-7.9972,-38.1566,Area,61492.06,
1603152000000,Colombia,Magdalena,Ariguaní,,9.99546,-74.2078,Area,37556.5,
1603497600000,Philippines,Nueva Ecija,General Tinio,,15.3273,121.216,Area,84650.99,
1605052800000,Laos,Saravan,Ta Oi,,16.2272,106.717,Area,160743.7,
1601510400000,Somalia,Bay,Buur Xakaba,,2.17635,43.8681,Area,244176.27,
1604966400000,Greece,Crete,Crete,,35.3098,24.9517,Area,7857.72,
1604880000000,New Zealand,Hawke's Bay,Hastings,,-39.3944,176.475,Area,17253.1,
1605830400000,Italy,Calabria,Catanzaro,,38.8594,16.4523,Area,17347.39,
1605830400000,South Africa,Free State,Fezile Dabi,,-27.1213,27.6859,Area,147185.45,
1605744000000,Indonesia,Sumatera Selatan,Musi Banyuasin,,-2.56474,103.45,Area,202486.83,
1605225600000,Colombia,Sucre,San Benito Abad,,8.55756,-74.8759,Area,237001.31,
1605398400000,Democratic Republic of the Congo,Sud-Kivu,Shabunda,,-2.62608,27.8838,Area,112820.2,
1605484800000,Honduras,Olancho,Catacamas,,14.142,-85.4414,Area,108878.16,
1604966400000,Venezuela,Barinas,Cruz Paredes,,9.02691,-70.3973,Area,160618.25,
1604966400000,United States,North Carolina,Randolph,,35.7337,-79.9483,Area,48932.78,
1606003200000,Somalia,Togdheer,Buuhoodle,,8.6952,46.3425,Area,416954.66,
1607731200000,Australia,Queensland,Toowoomba,,-26.9358,151.997,Area,139898.17,
1607817600000,Turkey,Manisa,Merkez,,38.5808,27.6117,Area,17794.4,
1606780800000,Mozambique,Sofala,Buzi,,-20.0095,34.5159,Area,34213.58,
1605398400000,Thailand,Chumphon,Muang Chumphon,,10.4787,99.0434,Area,73210.65,
1608854400000,Ecuador,Morona Santiago,Morona,,-2.27455,-78.5132,Area,31228.69,
1607731200000,Democratic Republic of the Congo,Sud-Kivu,Uvira,,-3.64275,28.8983,Area,7329.61,
1608768000000,United Kingdom,England,Leicestershire,,52.6786,-1.41247,Area,72126.44,
1608854400000,Portugal,Madeira,Câmara de Lobos,,32.7521,-16.9761,Area,734.385,
1608508800000,Algeria,Jijel,Oudjana,,36.6641,5.84975,Area,3413.08,
1606780800000,Democratic Republic of the Congo,Kongo-Central,Madimba,,-4.98025,15.3892,Area,62296.98,
1608595200000,Brazil,Espírito Santo,Santa Leopoldina,,-20.1015,-40.6557,Area,49206.63,
1608163200000,Brazil,Santa Catarina,Urupema,,-28.0802,-49.9345,Area,37960.82,
1608163200000,Thailand,Surat Thani,Kanchanadit,,9.10881,99.5905,Area,66980.67,
1608163200000,Philippines,Ifugao,Banaue,,16.9331,121.117,Area,49952.36,
1608163200000,Malaysia,Kelantan,Jeli,,5.48748,101.867,Area,27184.43,
1608249600000,United Kingdom,Wales,Ceredigion,,52.3751,-3.80021,Area,21408.25,
1609459200000,Namibia,Khomas,Windhoek Rural,,-22.2559,17.6895,Area,367193.12,
1610323200000,Indonesia,Jawa Tengah,Purworejo,,-7.55119,109.933,Area,39426.75,
1610323200000,Malaysia,Sabah,Beluran,,5.73427,117.282,Area,41803.98,
1609459200000,Malaysia,Pahang,Jerantut,,4.03109,102.164,Area,77111.7,
1610150400000,Serbia,Šumadijski,Aranđelovac,,44.3113,20.535,Area,68673.77,
1610323200000,United States,Oregon,Polk,,44.8553,-123.423,Area,68968.0,
1611273600000,South Africa,Limpopo,Vhembe,,-23.0578,30.7046,Area,1148874.1,
1610064000000,Burundi,Gitega,Makebuko,,-3.61841,29.9375,Area,22006.48,
1610496000000,India,Tamil Nadu,Tirunelveli,,9.3497,77.3956,Area,54040.63,
1611964800000,Paraguay,Presidente Hayes,Pozo Colorado,,-23.4087,-57.8276,Area,118548.31,
1612137600000,Turkey,Balikesir,Havran,,39.6472,27.2158,Area,26656.46,
1612051200000,France,Nouvelle-Aquitaine,Creuse,,46.1065,1.95265,Area,291654.6,
1611878400000,Chile,Maule,Talca,,-35.3275,-71.3871,Area,93471.22,
1612051200000,Fiji,Western,Ba,,-17.7443,177.842,Area,14273.41,
1612656000000,India,Uttarakhand,Bageshwar,,30.0132,80.0555,Area,1551.07,
819763200000,Philippines,Maguindanao,Datu Abdullah Sanki,,6.76939,124.471,Displaced,0.0,
831945600000,United States,West Virginia,Clay,,38.4217,-81.1983,Displaced,0.0,
832032000000,Yemen,Shabwah,Dhar,,15.4695,47.415,Displaced,0.0,
914112000000,Sri Lanka,Batticaloa,Koralai Pattu West (Oddamavadi),,7.95553,81.3665,Displaced,0.0,0
914112000000,Malaysia,Trengganu,Kemaman,,4.28471,103.263,Displaced,0.0,0
914112000000,Honduras,Atlántida,Arizona,,15.5233,-87.3203,Displaced,0.0,0
914112000000,,,,,56.0881,-2.92996,Displaced,0.0,0
915667200000,,,,,-18.0546,179.037,Displaced,0.0,0
915408000000,United States,Indiana,Monroe,,39.2186,-86.4337,Displaced,0.0,0
915408000000,United States,Ohio,Franklin,,40.092,-82.9781,Displaced,0.0,0
971136000000,Mexico,Tabasco,Jalpa de Méndez,,18.0568,-93.006,Displaced,1500.0,0
973123200000,United States,Texas,Mason,,30.6009,-99.3783,Displaced,0.0,0
974419200000,Australia,New South Wales,Gunnedah,,-31.1931,150.571,Displaced,600.0,0
974505600000,Vietnam,Quảng Ngãi,Ba Tơ,,14.7895,108.567,Displaced,25000.0,0
