ADMIN0,ADMIN1,ADMIN2,month_year,conflict_onset_forecast,CountryOfAsylum,Day,Month,Year
Somalia,Awdal,Baki,2022-01,0,Nairobi,9,1,2022
Somalia,Awdal,Baki,2022-02,0,Nairobi,10,2,2022
Somalia,Awdal,Baki,2022-03,0,Nairobi,11,3,2022
Somalia,Awdal,Baki,2022-04,0,Nairobi,12,4,2022
Somalia,Awdal,Borama,2021-02,0,Nairobi,1,2,2021
Somalia,Awdal,Borama,2021-03,0,Nairobi,2,3,2021
Somalia,Awdal,Borama,2021-04,0,Nairobi,3,4,2021
Somalia,Awdal,Borama,2021-05,0,Nairobi,4,5,2021
Somalia,Awdal,Borama,2021-06,0,Nairobi,5,6,2021
Somalia,Awdal,Borama,2021-07,1,Nairobi,6,7,2021
Somalia,Awdal,Borama,2021-08,0,Nairobi,7,8,2021
Somalia,Awdal,Borama,2021-09,1,Nairobi,8,9,2021
Somalia,Awdal,Borama,2021-10,1,Nairobi,9,0,2021
Somalia,Awdal,Borama,2021-11,1,Nairobi,10,1,2021
Somalia,Awdal,Borama,2021-12,1,Nairobi,11,2,2021
Somalia,Awdal,Borama,2022-01,1,Nairobi,12,1,2022
Somalia,Awdal,Borama,2022-02,0,Nairobi,1,2,2022
Somalia,Awdal,Borama,2022-03,0,Nairobi,2,3,2022
Somalia,Awdal,Borama,2022-04,1,Nairobi,3,4,2022
Somalia,Awdal,Lughaya,2021-02,0,Nairobi,4,2,2021
Somalia,Awdal,Lughaya,2021-03,0,Nairobi,5,3,2021
Somalia,Awdal,Lughaya,2021-04,0,Nairobi,6,4,2021
Somalia,Awdal,Lughaya,2021-05,0,Nairobi,7,5,2021
Somalia,Awdal,Lughaya,2021-06,0,Nairobi,8,6,2021
Somalia,Awdal,Lughaya,2021-07,0,Nairobi,9,7,2021
Somalia,Awdal,Lughaya,2021-08,0,Nairobi,10,8,2021
Somalia,Awdal,Lughaya,2021-09,0,Nairobi,11,9,2021
Somalia,Awdal,Lughaya,2021-10,0,Nairobi,12,0,2021
Somalia,Awdal,Lughaya,2021-11,1,Nairobi,1,1,2021
Somalia,Awdal,Lughaya,2021-12,0,Nairobi,2,2,2021
Somalia,Awdal,Lughaya,2022-01,0,Nairobi,3,1,2022
Somalia,Awdal,Lughaya,2022-02,0,Nairobi,4,2,2022
Somalia,Awdal,Lughaya,2022-03,0,Nairobi,5,3,2022
Somalia,Awdal,Lughaya,2022-04,0,Nairobi,6,4,2022
Somalia,Awdal,Zeylac,2021-02,0,Nairobi,7,2,2021
Somalia,Awdal,Zeylac,2021-03,0,Nairobi,8,3,2021
Somalia,Awdal,Zeylac,2021-04,0,Nairobi,9,4,2021
Somalia,Awdal,Zeylac,2021-05,0,Nairobi,10,5,2021
Somalia,Awdal,Zeylac,2021-06,0,Nairobi,11,6,2021
Somalia,Awdal,Zeylac,2021-07,0,Nairobi,12,7,2021
Somalia,Awdal,Zeylac,2021-08,0,Nairobi,1,8,2021
Somalia,Awdal,Zeylac,2021-09,0,Nairobi,2,9,2021
Somalia,Awdal,Zeylac,2021-10,0,Nairobi,3,0,2021
Somalia,Awdal,Zeylac,2021-11,0,Nairobi,4,1,2021
Somalia,Awdal,Zeylac,2021-12,0,Nairobi,5,2,2021
Somalia,Awdal,Zeylac,2022-01,0,Nairobi,6,1,2022
Somalia,Awdal,Zeylac,2022-02,0,Nairobi,7,2,2022
Somalia,Awdal,Zeylac,2022-03,0,Nairobi,8,3,2022
Somalia,Awdal,Zeylac,2022-04,0,Nairobi,9,4,2022
Somalia,Bakool,Ceel Barde,2021-02,1,Nairobi,10,2,2021
Somalia,Bakool,Ceel Barde,2021-03,1,Nairobi,11,3,2021
Somalia,Bakool,Ceel Barde,2021-04,1,Nairobi,12,4,2021
Somalia,Bakool,Ceel Barde,2021-05,1,Nairobi,1,5,2021
Somalia,Bakool,Ceel Barde,2021-06,1,Nairobi,2,6,2021
Somalia,Bakool,Ceel Barde,2021-07,1,Nairobi,3,7,2021
Somalia,Bakool,Ceel Barde,2021-08,1,Nairobi,4,8,2021
Somalia,Bakool,Ceel Barde,2021-09,1,Nairobi,5,9,2021
Somalia,Bakool,Ceel Barde,2021-10,1,Nairobi,6,0,2021
Somalia,Bakool,Ceel Barde,2021-11,1,Nairobi,7,1,2021
Somalia,Bakool,Ceel Barde,2021-12,1,Nairobi,8,2,2021
Somalia,Bakool,Ceel Barde,2022-01,0,Nairobi,9,1,2022
Somalia,Bakool,Ceel Barde,2022-02,0,Nairobi,10,2,2022
Somalia,Bakool,Ceel Barde,2022-03,0,Nairobi,11,3,2022
Somalia,Bakool,Ceel Barde,2022-04,0,Nairobi,12,4,2022
Somalia,Bakool,Rabdhuure,2021-02,1,Nairobi,1,2,2021
Somalia,Bakool,Rabdhuure,2021-03,1,Nairobi,2,3,2021
Somalia,Bakool,Rabdhuure,2021-04,1,Nairobi,3,4,2021
Somalia,Bakool,Rabdhuure,2021-05,1,Nairobi,4,5,2021
Somalia,Bakool,Rabdhuure,2021-06,1,Nairobi,5,6,2021
Somalia,Bakool,Rabdhuure,2021-07,1,Nairobi,6,7,2021
Somalia,Bakool,Rabdhuure,2021-08,1,Nairobi,7,8,2021
Somalia,Bakool,Rabdhuure,2021-09,1,Nairobi,8,9,2021
Somalia,Bakool,Rabdhuure,2021-10,1,Nairobi,9,0,2021
Somalia,Bakool,Rabdhuure,2021-11,1,Nairobi,10,1,2021
Somalia,Bakool,Rabdhuure,2021-12,1,Nairobi,11,2,2021
Somalia,Bakool,Rabdhuure,2022-01,1,Nairobi,12,1,2022
Somalia,Bakool,Rabdhuure,2022-02,1,Nairobi,1,2,2022
Somalia,Bakool,Rabdhuure,2022-03,1,Nairobi,2,3,2022
Somalia,Bakool,Rabdhuure,2022-04,1,Nairobi,3,4,2022
Somalia,Bakool,Tiyeglow,2021-02,1,Nairobi,4,2,2021
Somalia,Bakool,Tiyeglow,2021-03,1,Nairobi,5,3,2021
Somalia,Bakool,Tiyeglow,2021-04,1,Nairobi,6,4,2021
Somalia,Bakool,Tiyeglow,2021-05,1,Nairobi,7,5,2021
Somalia,Bakool,Tiyeglow,2021-06,1,Nairobi,8,6,2021
Somalia,Bakool,Tiyeglow,2021-07,1,Nairobi,9,7,2021
Somalia,Bakool,Tiyeglow,2021-08,1,Nairobi,10,8,2021
Somalia,Bakool,Tiyeglow,2021-09,1,Nairobi,11,9,2021
Somalia,Bakool,Tiyeglow,2021-10,1,Nairobi,12,0,2021
Somalia,Bakool,Tiyeglow,2021-11,1,Nairobi,1,1,2021
Somalia,Bakool,Tiyeglow,2021-12,1,Nairobi,2,2,2021
Somalia,Bakool,Tiyeglow,2022-01,1,Nairobi,3,1,2022
Somalia,Bakool,Tiyeglow,2022-02,1,Nairobi,4,2,2022
Somalia,Bakool,Tiyeglow,2022-03,1,Nairobi,5,3,2022
Somalia,Bakool,Tiyeglow,2022-04,1,Nairobi,6,4,2022
Somalia,Bakool,Waajid,2021-02,1,Nairobi,7,2,2021
Somalia,Bakool,Waajid,2021-03,1,Nairobi,8,3,2021
Somalia,Bakool,Waajid,2021-04,1,Nairobi,9,4,2021
Somalia,Bakool,Waajid,2021-05,1,Nairobi,10,5,2021
Somalia,Bakool,Waajid,2021-06,1,Nairobi,11,6,2021
Somalia,Bakool,Waajid,2021-07,1,Nairobi,12,7,2021
Somalia,Bakool,Waajid,2021-08,1,Nairobi,1,8,2021
Somalia,Bakool,Waajid,2021-09,1,Nairobi,2,9,2021
Somalia,Bakool,Waajid,2021-10,1,Nairobi,3,0,2021
Somalia,Bakool,Waajid,2021-11,1,Nairobi,4,1,2021
Somalia,Bakool,Waajid,2021-12,1,Nairobi,5,2,2021
Somalia,Bakool,Waajid,2022-01,1,Nairobi,6,1,2022
Somalia,Bakool,Waajid,2022-02,1,Nairobi,7,2,2022
Somalia,Bakool,Waajid,2022-03,1,Nairobi,8,3,2022
Somalia,Bakool,Waajid,2022-04,1,Nairobi,9,4,2022
Somalia,Bakool,Xudur,2021-02,1,Nairobi,10,2,2021
Somalia,Bakool,Xudur,2021-03,1,Nairobi,11,3,2021
Somalia,Bakool,Xudur,2021-04,1,Nairobi,12,4,2021
Somalia,Bakool,Xudur,2021-05,1,Nairobi,1,5,2021
Somalia,Bakool,Xudur,2021-06,1,Nairobi,2,6,2021
Somalia,Bakool,Xudur,2021-07,1,Nairobi,3,7,2021
Somalia,Bakool,Xudur,2021-08,1,Nairobi,4,8,2021
Somalia,Bakool,Xudur,2021-09,1,Nairobi,5,9,2021
Somalia,Bakool,Xudur,2021-10,1,Nairobi,6,0,2021
Somalia,Bakool,Xudur,2021-11,1,Nairobi,7,1,2021
Somalia,Bakool,Xudur,2021-12,1,Nairobi,8,2,2021
Somalia,Bakool,Xudur,2022-01,0,Nairobi,9,1,2022
Somalia,Bakool,Xudur,2022-02,0,Nairobi,10,2,2022
Somalia,Bakool,Xudur,2022-03,0,Nairobi,11,3,2022
Somalia,Bakool,Xudur,2022-04,0,Nairobi,12,4,2022
Somalia,Banaadir,Mogadishu,2021-02,1,Nakuru,1,2,2021
Somalia,Banaadir,Mogadishu,2021-03,1,Nakuru,2,3,2021
Somalia,Banaadir,Mogadishu,2021-04,1,Nakuru,3,4,2021
Somalia,Banaadir,Mogadishu,2021-05,1,Nakuru,4,5,2021
Somalia,Banaadir,Mogadishu,2021-06,1,Nakuru,5,6,2021
Somalia,Banaadir,Mogadishu,2021-07,1,Nakuru,6,7,2021
Somalia,Banaadir,Mogadishu,2021-08,1,Nakuru,7,8,2021
Somalia,Banaadir,Mogadishu,2021-09,1,Nakuru,8,9,2021
Somalia,Banaadir,Mogadishu,2021-10,1,Nakuru,9,0,2021
Somalia,Banaadir,Mogadishu,2021-11,1,Nakuru,10,1,2021
Somalia,Banaadir,Mogadishu,2021-12,1,Nakuru,11,2,2021
Somalia,Banaadir,Mogadishu,2022-01,1,Nakuru,12,1,2022
Somalia,Banaadir,Mogadishu,2022-02,1,Nakuru,1,2,2022
Somalia,Banaadir,Mogadishu,2022-03,1,Nakuru,2,3,2022
Somalia,Banaadir,Mogadishu,2022-04,1,Nakuru,3,4,2022
Somalia,Bari,Bandar Beyla,2021-02,1,Nakuru,4,2,2021
Somalia,Bari,Bandar Beyla,2021-03,1,Nakuru,5,3,2021
Somalia,Bari,Bandar Beyla,2021-04,1,Nakuru,6,4,2021
Somalia,Bari,Bandar Beyla,2021-05,1,Nakuru,7,5,2021
Somalia,Bari,Bandar Beyla,2021-06,1,Nakuru,8,6,2021
Somalia,Bari,Bandar Beyla,2021-07,1,Nakuru,9,7,2021
Somalia,Bari,Bandar Beyla,2021-08,1,Nakuru,10,8,2021
Somalia,Bari,Bandar Beyla,2021-09,1,Nakuru,11,9,2021
Somalia,Bari,Bandar Beyla,2021-10,1,Nakuru,12,0,2021
Somalia,Bari,Bandar Beyla,2021-11,0,Nakuru,1,1,2021
Somalia,Bari,Bandar Beyla,2021-12,0,Nakuru,2,2,2021
Somalia,Bari,Bandar Beyla,2022-01,0,Nakuru,3,1,2022
Somalia,Bari,Bandar Beyla,2022-02,0,Nakuru,4,2,2022
Somalia,Bari,Bandar Beyla,2022-03,0,Nakuru,5,3,2022
Somalia,Bari,Bandar Beyla,2022-04,0,Nakuru,6,4,2022
Somalia,Bari,Bosaaso,2021-02,1,Nakuru,7,2,2021
Somalia,Bari,Bosaaso,2021-03,1,Nakuru,8,3,2021
Somalia,Bari,Bosaaso,2021-04,1,Nakuru,9,4,2021
Somalia,Bari,Bosaaso,2021-05,1,Nakuru,10,5,2021
Somalia,Bari,Bosaaso,2021-06,1,Nakuru,11,6,2021
Somalia,Bari,Bosaaso,2021-07,1,Nakuru,12,7,2021
Somalia,Bari,Bosaaso,2021-08,1,Nakuru,1,8,2021
Somalia,Bari,Bosaaso,2021-09,1,Nakuru,2,9,2021
Somalia,Bari,Bosaaso,2021-10,1,Nakuru,3,0,2021
Somalia,Bari,Bosaaso,2021-11,1,Nakuru,4,1,2021
Somalia,Bari,Bosaaso,2021-12,1,Nakuru,5,2,2021
Somalia,Bari,Bosaaso,2022-01,1,Nakuru,6,1,2022
Somalia,Bari,Bosaaso,2022-02,1,Nakuru,7,2,2022
Somalia,Bari,Bosaaso,2022-03,1,Nakuru,8,3,2022
Somalia,Bari,Bosaaso,2022-04,1,Nakuru,9,4,2022
Somalia,Bari,Caluula,2021-02,0,Nakuru,10,2,2021
Somalia,Bari,Caluula,2021-03,0,Nakuru,11,3,2021
Somalia,Bari,Caluula,2021-04,1,Nakuru,12,4,2021
Somalia,Bari,Caluula,2021-05,1,Nakuru,1,5,2021
Somalia,Bari,Caluula,2021-06,1,Nakuru,2,6,2021
Somalia,Bari,Caluula,2021-07,1,Nakuru,3,7,2021
Somalia,Bari,Caluula,2021-08,1,Nakuru,4,8,2021
Somalia,Bari,Caluula,2021-09,1,Nakuru,5,9,2021
Somalia,Bari,Caluula,2021-10,1,Nakuru,6,0,2021
Somalia,Bari,Caluula,2021-11,1,Nakuru,7,1,2021
Somalia,Bari,Caluula,2021-12,0,Nakuru,8,2,2021
Somalia,Bari,Caluula,2022-01,1,Nakuru,9,1,2022
Somalia,Bari,Caluula,2022-02,1,Nakuru,10,2,2022
Somalia,Bari,Caluula,2022-03,1,Nakuru,11,3,2022
Somalia,Bari,Caluula,2022-04,1,Nakuru,12,4,2022
Somalia,Bari,Iskushuban,2021-02,1,Nakuru,1,2,2021
Somalia,Bari,Iskushuban,2021-03,0,Nakuru,2,3,2021
Somalia,Bari,Iskushuban,2021-04,1,Nakuru,3,4,2021
Somalia,Bari,Iskushuban,2021-05,0,Nakuru,4,5,2021
Somalia,Bari,Iskushuban,2021-06,1,Nakuru,5,6,2021
Somalia,Bari,Iskushuban,2021-07,0,Nakuru,6,7,2021
Somalia,Bari,Iskushuban,2021-08,0,Nakuru,7,8,2021
Somalia,Bari,Iskushuban,2021-09,1,Nakuru,8,9,2021
Somalia,Bari,Iskushuban,2021-10,0,Nakuru,9,0,2021
Somalia,Bari,Iskushuban,2021-11,1,Nakuru,10,1,2021
Somalia,Bari,Iskushuban,2021-12,0,Nakuru,11,2,2021
Somalia,Bari,Iskushuban,2022-01,1,Nakuru,12,1,2022
Somalia,Bari,Iskushuban,2022-02,1,Nakuru,1,2,2022
Somalia,Bari,Iskushuban,2022-03,1,Nakuru,2,3,2022
Somalia,Bari,Iskushuban,2022-04,1,Nakuru,3,4,2022
Somalia,Bari,Qandala,2021-02,1,Nakuru,4,2,2021
Somalia,Bari,Qandala,2021-03,0,Nakuru,5,3,2021
Somalia,Bari,Qandala,2021-04,1,Nakuru,6,4,2021
Somalia,Bari,Qandala,2021-05,1,Nakuru,7,5,2021
Somalia,Bari,Qandala,2021-06,1,Nakuru,8,6,2021
Somalia,Bari,Qandala,2021-07,1,Nakuru,9,7,2021
Somalia,Bari,Qandala,2021-08,1,Nakuru,10,8,2021
Somalia,Bari,Qandala,2021-09,1,Nakuru,11,9,2021
Somalia,Bari,Qandala,2021-10,1,Nakuru,12,0,2021
Somalia,Bari,Qandala,2021-11,0,Nakuru,1,1,2021
Somalia,Bari,Qandala,2021-12,0,Nakuru,2,2,2021
Somalia,Bari,Qandala,2022-01,1,Nakuru,3,1,2022
Somalia,Bari,Qandala,2022-02,1,Nakuru,4,2,2022
Somalia,Bari,Qandala,2022-03,1,Nakuru,5,3,2022
Somalia,Bari,Qandala,2022-04,1,Nakuru,6,4,2022
Somalia,Bari,Qardho,2021-02,0,Nakuru,7,2,2021
Somalia,Bari,Qardho,2021-03,0,Nakuru,8,3,2021
Somalia,Bari,Qardho,2021-04,0,Nakuru,9,4,2021
Somalia,Bari,Qardho,2021-05,1,Nakuru,10,5,2021
Somalia,Bari,Qardho,2021-06,1,Nakuru,11,6,2021
Somalia,Bari,Qardho,2021-07,1,Nakuru,12,7,2021
Somalia,Bari,Qardho,2021-08,1,Nakuru,1,8,2021
Somalia,Bari,Qardho,2021-09,1,Nakuru,2,9,2021
Somalia,Bari,Qardho,2021-10,1,Nakuru,3,0,2021
Somalia,Bari,Qardho,2021-11,1,Nakuru,4,1,2021
Somalia,Bari,Qardho,2021-12,1,Nakuru,5,2,2021
Somalia,Bari,Qardho,2022-01,1,Nakuru,6,1,2022
Somalia,Bari,Qardho,2022-02,1,Nakuru,7,2,2022
Somalia,Bari,Qardho,2022-03,1,Nakuru,8,3,2022
Somalia,Bari,Qardho,2022-04,1,Nakuru,9,4,2022
Somalia,Bay,Baydhabo,2021-02,1,Nakuru,10,2,2021
Somalia,Bay,Baydhabo,2021-03,1,Nakuru,11,3,2021
Somalia,Bay,Baydhabo,2021-04,1,Nakuru,12,4,2021
Somalia,Bay,Baydhabo,2021-05,1,Nakuru,1,5,2021
Somalia,Bay,Baydhabo,2021-06,1,Nakuru,2,6,2021
Somalia,Bay,Baydhabo,2021-07,1,Nakuru,3,7,2021
Somalia,Bay,Baydhabo,2021-08,1,Nakuru,4,8,2021
Somalia,Bay,Baydhabo,2021-09,1,Nakuru,5,9,2021
Somalia,Bay,Baydhabo,2021-10,1,Nakuru,6,0,2021
Somalia,Bay,Baydhabo,2021-11,1,Nakuru,7,1,2021
Somalia,Bay,Baydhabo,2021-12,1,Nakuru,8,2,2021
Somalia,Bay,Baydhabo,2022-01,1,Nakuru,9,1,2022
Somalia,Bay,Baydhabo,2022-02,1,Nakuru,10,2,2022
Somalia,Bay,Baydhabo,2022-03,1,Nakuru,11,3,2022
Somalia,Bay,Baydhabo,2022-04,1,Nakuru,12,4,2022
Somalia,Bay,Buur Hakaba,2021-02,1,Nakuru,1,2,2021
Somalia,Bay,Buur Hakaba,2021-03,1,Nakuru,2,3,2021
Somalia,Bay,Buur Hakaba,2021-04,1,Nakuru,3,4,2021
Somalia,Bay,Buur Hakaba,2021-05,1,Nakuru,4,5,2021
Somalia,Bay,Buur Hakaba,2021-06,1,Nakuru,5,6,2021
Somalia,Bay,Buur Hakaba,2021-07,1,Nakuru,6,7,2021
Somalia,Bay,Buur Hakaba,2021-08,1,Nakuru,7,8,2021
Somalia,Bay,Buur Hakaba,2021-09,1,Nakuru,8,9,2021
Somalia,Bay,Buur Hakaba,2021-10,1,Nakuru,9,0,2021
Somalia,Bay,Buur Hakaba,2021-11,1,Nakuru,10,1,2021
Somalia,Bay,Buur Hakaba,2021-12,1,Nakuru,11,2,2021
Somalia,Bay,Buur Hakaba,2022-01,1,Nakuru,12,1,2022
Somalia,Bay,Buur Hakaba,2022-02,1,Nakuru,1,2,2022
Somalia,Bay,Buur Hakaba,2022-03,1,Nakuru,2,3,2022
Somalia,Bay,Buur Hakaba,2022-04,1,Nakuru,3,4,2022
Somalia,Bay,Diinsoor,2021-02,1,Nakuru,4,2,2021
Somalia,Bay,Diinsoor,2021-03,1,Nakuru,5,3,2021
Somalia,Bay,Diinsoor,2021-04,1,Nakuru,6,4,2021
Somalia,Bay,Diinsoor,2021-05,1,Nakuru,7,5,2021
Somalia,Bay,Diinsoor,2021-06,1,Nakuru,8,6,2021
Somalia,Bay,Diinsoor,2021-07,1,Nakuru,9,7,2021
Somalia,Bay,Diinsoor,2021-08,1,Nakuru,10,8,2021
Somalia,Bay,Diinsoor,2021-09,1,Nakuru,11,9,2021
Somalia,Bay,Diinsoor,2021-10,1,Nakuru,12,0,2021
Somalia,Bay,Diinsoor,2021-11,1,Nakuru,1,1,2021
Somalia,Bay,Diinsoor,2021-12,1,Nakuru,2,2,2021
Somalia,Bay,Diinsoor,2022-01,1,Nakuru,3,1,2022
Somalia,Bay,Diinsoor,2022-02,1,Nakuru,4,2,2022
Somalia,Bay,Diinsoor,2022-03,1,Nakuru,5,3,2022
Somalia,Bay,Diinsoor,2022-04,1,Nakuru,6,4,2022
Somalia,Bay,Qansax Dheere,2021-02,1,Nakuru,7,2,2021
Somalia,Bay,Qansax Dheere,2021-03,1,Nakuru,8,3,2021
Somalia,Bay,Qansax Dheere,2021-04,1,Nakuru,9,4,2021
Somalia,Bay,Qansax Dheere,2021-05,1,Nakuru,10,5,2021
Somalia,Bay,Qansax Dheere,2021-06,1,Nakuru,11,6,2021
Somalia,Bay,Qansax Dheere,2021-07,1,Nakuru,12,7,2021
Somalia,Bay,Qansax Dheere,2021-08,1,Nakuru,1,8,2021
Somalia,Bay,Qansax Dheere,2021-09,1,Nakuru,2,9,2021
Somalia,Bay,Qansax Dheere,2021-10,1,Nakuru,3,0,2021
Somalia,Bay,Qansax Dheere,2021-11,1,Nakuru,4,1,2021
Somalia,Bay,Qansax Dheere,2021-12,1,Nakuru,5,2,2021
Somalia,Bay,Qansax Dheere,2022-01,1,Nakuru,6,1,2022
Somalia,Bay,Qansax Dheere,2022-02,1,Nakuru,7,2,2022
Somalia,Bay,Qansax Dheere,2022-03,1,Nakuru,8,3,2022
Somalia,Bay,Qansax Dheere,2022-04,1,Nakuru,9,4,2022
Somalia,Galgaduud,Cabudwaaq,2021-02,1,Nandi,10,2,2021
Somalia,Galgaduud,Cabudwaaq,2021-03,1,Nandi,11,3,2021
Somalia,Galgaduud,Cabudwaaq,2021-04,1,Nandi,12,4,2021
Somalia,Galgaduud,Cabudwaaq,2021-05,1,Nandi,1,5,2021
Somalia,Galgaduud,Cabudwaaq,2021-06,1,Nandi,2,6,2021
Somalia,Galgaduud,Cabudwaaq,2021-07,1,Nandi,3,7,2021
Somalia,Galgaduud,Cabudwaaq,2021-08,1,Nandi,4,8,2021
Somalia,Galgaduud,Cabudwaaq,2021-09,1,Nandi,5,9,2021
Somalia,Galgaduud,Cabudwaaq,2021-10,1,Nandi,6,0,2021
Somalia,Galgaduud,Cabudwaaq,2021-11,1,Nandi,7,1,2021
Somalia,Galgaduud,Cabudwaaq,2021-12,1,Nandi,8,2,2021
Somalia,Galgaduud,Cabudwaaq,2022-01,1,Nandi,9,1,2022
Somalia,Galgaduud,Cabudwaaq,2022-02,1,Nandi,10,2,2022
Somalia,Galgaduud,Cabudwaaq,2022-03,1,Nandi,11,3,2022
Somalia,Galgaduud,Cabudwaaq,2022-04,1,Nandi,12,4,2022
Somalia,Galgaduud,Cadaado,2021-02,1,Nandi,1,2,2021
Somalia,Galgaduud,Cadaado,2021-03,1,Nandi,2,3,2021
Somalia,Galgaduud,Cadaado,2021-04,1,Nandi,3,4,2021
Somalia,Galgaduud,Cadaado,2021-05,1,Nandi,4,5,2021
Somalia,Galgaduud,Cadaado,2021-06,1,Nandi,5,6,2021
Somalia,Galgaduud,Cadaado,2021-07,1,Nandi,6,7,2021
Somalia,Galgaduud,Cadaado,2021-08,1,Nandi,7,8,2021
Somalia,Galgaduud,Cadaado,2021-09,1,Nandi,8,9,2021
Somalia,Galgaduud,Cadaado,2021-10,1,Nandi,9,0,2021
Somalia,Galgaduud,Cadaado,2021-11,1,Nandi,10,1,2021
Somalia,Galgaduud,Cadaado,2021-12,1,Nandi,11,2,2021
Somalia,Galgaduud,Cadaado,2022-01,1,Nandi,12,1,2022
Somalia,Galgaduud,Cadaado,2022-02,1,Nandi,1,2,2022
Somalia,Galgaduud,Cadaado,2022-03,1,Nandi,2,3,2022
Somalia,Galgaduud,Cadaado,2022-04,1,Nandi,3,4,2022
Somalia,Galgaduud,Ceel Buur,2021-02,1,Nandi,4,2,2021
Somalia,Galgaduud,Ceel Buur,2021-03,1,Nandi,5,3,2021
Somalia,Galgaduud,Ceel Buur,2021-04,1,Nandi,6,4,2021
Somalia,Galgaduud,Ceel Buur,2021-05,1,Nandi,7,5,2021
Somalia,Galgaduud,Ceel Buur,2021-06,1,Nandi,8,6,2021
Somalia,Galgaduud,Ceel Buur,2021-07,1,Nandi,9,7,2021
Somalia,Galgaduud,Ceel Buur,2021-08,1,Nandi,10,8,2021
Somalia,Galgaduud,Ceel Buur,2021-09,1,Nandi,11,9,2021
Somalia,Galgaduud,Ceel Buur,2021-10,1,Nandi,12,0,2021
Somalia,Galgaduud,Ceel Buur,2021-11,1,Nandi,1,1,2021
Somalia,Galgaduud,Ceel Buur,2021-12,1,Nandi,2,2,2021
Somalia,Galgaduud,Ceel Buur,2022-01,1,Nandi,3,1,2022
Somalia,Galgaduud,Ceel Buur,2022-02,1,Nandi,4,2,2022
Somalia,Galgaduud,Ceel Buur,2022-03,1,Nandi,5,3,2022
Somalia,Galgaduud,Ceel Buur,2022-04,1,Nandi,6,4,2022
Somalia,Galgaduud,Ceel Dheer,2021-02,1,Nandi,7,2,2021
Somalia,Galgaduud,Ceel Dheer,2021-03,1,Nandi,8,3,2021
Somalia,Galgaduud,Ceel Dheer,2021-04,1,Nandi,9,4,2021
Somalia,Galgaduud,Ceel Dheer,2021-05,1,Nandi,10,5,2021
Somalia,Galgaduud,Ceel Dheer,2021-06,1,Nandi,11,6,2021
Somalia,Galgaduud,Ceel Dheer,2021-07,1,Nandi,12,7,2021
Somalia,Galgaduud,Ceel Dheer,2021-08,1,Nandi,1,8,2021
Somalia,Galgaduud,Ceel Dheer,2021-09,1,Nandi,2,9,2021
Somalia,Galgaduud,Ceel Dheer,2021-10,1,Nandi,3,0,2021
Somalia,Galgaduud,Ceel Dheer,2021-11,1,Nandi,4,1,2021
Somalia,Galgaduud,Ceel Dheer,2021-12,1,Nandi,5,2,2021
Somalia,Galgaduud,Ceel Dheer,2022-01,1,Nandi,6,1,2022
Somalia,Galgaduud,Ceel Dheer,2022-02,1,Nandi,7,2,2022
Somalia,Galgaduud,Ceel Dheer,2022-03,1,Nandi,8,3,2022
Somalia,Galgaduud,Ceel Dheer,2022-04,1,Nandi,9,4,2022
Somalia,Galgaduud,Dhuusamarreeb,2021-02,1,Nandi,10,2,2021
Somalia,Galgaduud,Dhuusamarreeb,2021-03,1,Nandi,11,3,2021
Somalia,Galgaduud,Dhuusamarreeb,2021-04,1,Nandi,12,4,2021
Somalia,Galgaduud,Dhuusamarreeb,2021-05,1,Nandi,1,5,2021
Somalia,Galgaduud,Dhuusamarreeb,2021-06,1,Nandi,2,6,2021
Somalia,Galgaduud,Dhuusamarreeb,2021-07,1,Nandi,3,7,2021
Somalia,Galgaduud,Dhuusamarreeb,2021-08,1,Nandi,4,8,2021
Somalia,Galgaduud,Dhuusamarreeb,2021-09,1,Nandi,5,9,2021
Somalia,Galgaduud,Dhuusamarreeb,2021-10,1,Nandi,6,0,2021
Somalia,Galgaduud,Dhuusamarreeb,2021-11,1,Nandi,7,1,2021
Somalia,Galgaduud,Dhuusamarreeb,2021-12,1,Nandi,8,2,2021
Somalia,Galgaduud,Dhuusamarreeb,2022-01,1,Nandi,9,1,2022
Somalia,Galgaduud,Dhuusamarreeb,2022-02,1,Nandi,10,2,2022
Somalia,Galgaduud,Dhuusamarreeb,2022-03,1,Nandi,11,3,2022
Somalia,Galgaduud,Dhuusamarreeb,2022-04,1,Nandi,12,4,2022
Somalia,Gedo,Baardheere,2021-02,1,Nandi,1,2,2021
Somalia,Gedo,Baardheere,2021-03,1,Nandi,2,3,2021
Somalia,Gedo,Baardheere,2021-04,1,Nandi,3,4,2021
Somalia,Gedo,Baardheere,2021-05,1,Nandi,4,5,2021
Somalia,Gedo,Baardheere,2021-06,1,Nandi,5,6,2021
Somalia,Gedo,Baardheere,2021-07,1,Nandi,6,7,2021
Somalia,Gedo,Baardheere,2021-08,1,Nandi,7,8,2021
Somalia,Gedo,Baardheere,2021-09,1,Nandi,8,9,2021
Somalia,Gedo,Baardheere,2021-10,1,Nandi,9,0,2021
Somalia,Gedo,Baardheere,2021-11,1,Nandi,10,1,2021
Somalia,Gedo,Baardheere,2021-12,1,Nandi,11,2,2021
Somalia,Gedo,Baardheere,2022-01,1,Nandi,12,1,2022
Somalia,Gedo,Baardheere,2022-02,1,Nandi,1,2,2022
Somalia,Gedo,Baardheere,2022-03,1,Nandi,2,3,2022
